Label;Repo;Text
Astrophisics;https://github.com/cmillion/gPhoton;gphoton project calibrate archive make available every photon event observe galex mission effort dramatically improve flexibility utility specific emphasis enable short time domain photometric study get start please read user also refer full available readthedocs note long support gphoton many thing break gphoton software research please cite least follow million gphoton galex photon archive astrophysical journal million gphoton astrophysics source library record ascl documentation
Astrophisics;https://github.com/temken/DaMaSCUS-CRUST;license damascus crust dark matter simulation underground scatter crust edition damascus crust version general note damascus crust simulator dark matter particle trajectory earth crust atmosphere additional shield layer undergo elastic scatter nucleus tool systematically determine critical cross section strongly interact give experiment lose detection sensitivity final return precise exclusion band user easily change layer structure config define layer density thickness composition nuclear recoil electron scatter experiment include user also define generic semiconductor experiment silicon germanium target right configuration number different nucleus interaction type implement contact light mediator interaction rare event technique invoke speed simulation importance sample geometric importance split activate adjust configuration damascus crust write fully parallelize openmpi underlie physic refer correspond content include folder bin folder contain configuration executables compilation folder contain object detector detector specific tabulate efficiency recoil energy store include header find necessary 3rd party library also place limit save folder src find source damascus crust installation usage dependency compile dependency need take care libconfig input configuration libconfig library note need least version mpi parallelization message pas interface installation dependency might useful take look travis script installation compile makefile might necessary adjust compiler line path library simply root directory terminal compile damascus crust delete objective executables usage successful compilation final step program adjust configuration bin specify input parameter mass scan range experiment interest shield layer structure interaction type rather self explanatory however note libconfig forgive regard input parameter type might complain input parameter type double give instead afterwards program start number mpi process successful constraint plot include mathematica notebook plot new version alternative user may also directly compute underground speed distribution give mass cross section speed cutoff sample size via command line argument config still necessary define interaction shield layer rare event technique etc mass mev nucleon cross section minimum speed sec sample size user note minimum speed sample size optional command line argument default value min whereas default choice sample size take config speed distribution save folder simulation cite damascus decide please cite emken kouvaris damascus crust astrophysics source library record well original publication emken essig kouvaris sholapurkar direct detection strongly interact sub gev dark matter via electron recoil jcap emken kouvaris blind underground surface detector strongly interact dark matter phys rev d97 author contact author damascus crust timon emken chris kouvaris question bug report suggestion please contact timon emken emken chalmers licence project license mit license see license
Astrophisics;https://github.com/lofar-astron/DP3;dp3 lofar preprocessing software include average flag various kind calibration dp3 documentation find repository continuation svn astron lofar particular branch lofar release sept version dp3 astron repository long maintain installation non standard dependency project armadillo boost boost casacore hdf5 aoflagger everybeam see dockerfiles docker ubuntu base docker ubuntu base docker ubuntu base docker ubuntu base typical installation command contribute want help issue either want contribute improve documentation start clone dp3 development
Astrophisics;https://github.com/mtazzari/binary;binary program compute evolution accretion disc interact binary system develop study couple evolution supermassive binary gaseous accretion disc documentation see doc technical detail compile prepare input analyze ouput detail scientific see publish attribution please cite tazzari lodato find useful research bibtex entry article 2015mnras 1118t author tazzari lodato title estimate fossil disc mass supermassive black hole merger importance torque journal mnras archiveprefix arxiv eprint primaryclass astro keywords accretion accretion disc black hole physic gravitational wave hydrodynamics galaxy formation year month may volume page doi mnras stv352 adsurl adsnote provide sao nasa astrophysics system improve reproducibility also invite add acknowledgment version refer zenodo entry license copyright marco tazzari giuseppe lodato binary free software make available gnu gplv3 license detail see license
Astrophisics;https://github.com/adamjermyn/Skye;version oid sha256 dc51fcac38d8062aeca8ef56cf63b130b69bf7ae481ca8bc4c3cbcfd0e28e778 size
Astrophisics;https://github.com/ratt-ru/PyMORESANE;pymoresane pycuda accelerate moresane deconvolution algorithm see dabbech full description algorithm dabbech early work basic installation resaonbly date binary package pymoresane available via radio astro look package must source read requirement pip setup script pymoresane usage pymoresane setup simple type runsane follow input desire runsane help provide assistance otherwise docstrings comment detail usage simple runsane dirty fit psf fit output name long option runsane dirty fit psf fit output name enforcepositivity short option runsane dirty fit psf fit output name author feel free contact jonosken gmail com comment question criticism bug report
Astrophisics;https://github.com/pw31/GGchem;ggchem peter woitke christiane helling fast thermo chemical equilibrium without equilibrium condensation 100k please cite equilibrium chemistry impact silicate phyllosilicates carbon oxygen ratio woitke helling hunter millard turner worters blecic stock astronomy astrophysics see ggchempaper pdf folder would interest hear kind application would like ggchem please let know via email peter woitke pw31 well question problem research publication please cite article consider give author ship checkout git repository compile git clone ggchem src16 makefile prodimo makefile make makefile prodimo ifort compiler adjust makefile want compile gfortran type ggchem input default create output static conc dat contain compute molecular atom ion particle density electron density solid liquid particle density supersaturation ratio gas temperature nhtot total hydrogen nucleus particle density pges total gas pressure dyn cm2 atomic particle density log10 natom mol molecular particle density log10 nmol cond supersaturation ratio log10 condensate cond concentration condense unit per nuclues log10 ncond nhtot eps remainig element abundance gas phase dust gas dust gas mass ratio log10 rho dust rho gas dustvol dust volume per nucleus log10 dust volume cm3 cond cond header distinguish supersaturation ratio concentration condense unit whereas mol without lead molecular particle density visualise tool plot evince ggchem pdf customise create make copy default customize tell ggchem also look lean select deselect element modify first line default choice mean include atomic molecular ion electron density well assume charge equilibrium molecule include make select element otherwise ignore choose element abundance parameter abund pick default choice abund pick solar abundance asplund additional pre instal option abundance dat include earthcrust abund pick ocean abund pick meteorite abund pick list abundance dat want element abundance abund pick follow name custom abundance see input crich choose source equilibrium constant default choice dispol new dat different fit formula implement see detail src16 smchem16 function folder dispol stockkitzmann dat diplomarbeit berlin dispol stockkitzmann withouttsuji dat without tsuji refit dispol barklemcollet dat a96 dispol sharphuebner dat apjss dispol tsuji dat dispol ggchem dat old nist janaf fit dispol fast dat molecule heng tsai combination set dispol dispol file2 dispol file3 dispol file4 mymodel case latter preference former overwrite previous choose whether want constrain pressure pconst true mass density pconst false single point dim linear track dim coverage dim set parameter tmin tmax pmax pmin nhmax nhmin pconst true false respectively default dim mode ggchem make linear track logp logt parameter space npoints point want switch equilibrium condensation set eqcond true mode much slow also possibly unstable always start large low slowly successive call create expand database dat automatically every successful call fill plane many point fast reliable gibbs free energy folder dustchem ggchem dat old ggchem nist janaf fit dustchem supcrtbl dat fit supcrtbl database zimmer computer geosciences dustchem dat currently collection pure gas phase chemistry need per call real version per call real version time measurement element charge time requirement roughly scale number element equilibrium condensation require many call gas phase equilibrium chemistry routine take sec per call depend much useful information find database dat
Astrophisics;https://github.com/maxpumperla/hyperas;hyperas pypi hyperas bring fast experimentation kera hyperparameter optimization hyperopt together let power hyperopt without syntax instead define kera simple template notation define hyper parameter range tune installation quick start assume generate exist kera like follow hyper parameter optimization wrap parameter want optimize double curly bracket choose distribution algorithm let say want optimize best dropout probability dropout layer choose uniform distribution interval translate follow definition note return optimize also define evaluation metric important follow optimize accuracy note follow loss accuracy negative accuracy hood hyperopt always minimize whatever metric provide instead want actually want minimize metric say mse another loss function keep positive sign loss mse last step actually optimization follow evaluation tpe algorithm hyperopt optimization check complete detail complete note important wrap function show pas parameter minimizer return need extend version script read follow show many potential case hyperas include vary dropout probability sample uniform distribution different layer output size different optimization algorithm vary choice activation function conditionally add layer depend choice swap whole set layer faq list popular error typeerror require string label probably try execute creation template directly fail simply templating brace uniform def create function fact valid function anymore need wrap def create function call optim minimize create like reason hyperas work template replacement everything separate temporary replace brace think jinja templating basis hyperas simplify usage hyperopt simple wrapper typeerror generator object subscriptable currently know pip networkx nameerror global name define maybe forget return argument def create call def function restrict list argument argument return pas create notebook adjustment find error like oserror may need add notebook name simple notebook assume current notebook name simple notebook optim minimize function like hyperas work parse template translate proper hyperopt reconstruct space object pas fmin relevant find read output hyperas hyperas translate script hyperopt compliant see guidance interpret pas argument suppose want function take argument specify like positional argument keyword argument note argument must implement repr show entirety string number want complex object pas argument inside function trial pas tuple argument substitute args need flexibility load adapt hyperas convenience wrapper around hyperopt limitation convenient situation simply choose hyperopt instead hyperas also hyperopt different way define want squeeze flexibility hyperas anyway take look hyperas parallel hyperas multiple parallel mongodb need setup user short mnist copy modify mnist distribute mnist distribute bump max evals like mnist distribute create temp copy machine evaluate begin wait evaluation machine make sure instal dependency ideally version max evals complete get output best also look mongodb examine get best
Astrophisics;https://github.com/hpparvi/MuSCAT2_transit_pipeline;muscat2 photometry transit analysis pipeline base photometry transit analysis pipeline muscat2 develop collaboration instituto astrofisica canarias university tokyo national astronomical observatory japan graduate university advance study astrobiology center pipeline consist set executable script package muscat2ph photometry muscat2ta transit analysis muscat2 photometry carry script transit analysis also case main transit analysis script m2fit muscat2ta package also offer high level class carry customise transit analysis script jupyter notebook overview photometry muscat2 photometry pipeline consist step carry executable script m2organize organise observe raw frame logical directory hierarchy m2astrometry calculate astrometry science frame astrometry net m2photometry calculate aperture photometry first step mean per night basis first m2organize organise frame night observation directory yymmdd directory hierarchy calibration science frame separate different object separate different ccds separate yymmdd calib flat dark obj1name obj2name objnname note m2organize delete overwrite original raw create new copy night next m2astrometry organise directory script parallel wrapper astrometry net calculate astrometric solution science frame filename fit store separate filename wcs sidecar finally m2photometry organise directory calculate either photometry target observe single night single target customise photometry require transit analysis transit analysis pipeline offer executable script m2fit carry multicolour transit analysis also set high level class make write customise transit analysis script straightforward transit analysis consist set basic step define problem select optimal comparison star optimal target comparison aperture fit transit linear systematics hyperparameters remove transit fit transit systematics gpm sample systematics posterior mcmc plot light curve systematics parameter posterior save posterior sample final light curve m2fit script carry step offer customisability command line option however pipeline also come jupyter notebook template carry step significantly high level interaction customisability offer script requirement numpy scipy panda xarray scikit astropy ipython matplotlib george emcee tqdm pytransit pyde installation git clone git github com hpparvi muscat2 transit pipeline git muscat2 transit pipeline setup usage photometry pipeline organisation m2organize raw dir org root organisation script m2organize take raw observation directory raw dir copy organise directory create organise root directory org root raw dir general raw dir format yymmdd organise directory org root yymmdd astrometry m2astrometry process astrometry script need organise directory take number parallel process main optional argument large number core available photometry m2photometry transit analysis m2fit input collaborator instituto astrofisica canarias university tokyo national astronomical observatory japan graduate university advance study astrobiology center contributor hannu parviainen hannu parviainen
Astrophisics;https://github.com/spacetelescope/mirage;mirage multi instrument ramp generator repository contain generate simulate nircam niriss fgs format raw calibration apply detector level effect non linearity superbia etc still present linearize detector level effect remove linearize still ramp format multiple non destructive read detector present installation documentation main documentation locate readthedocs detail installation find see notebook subdirectory notebook image simulation wfss simulation move target non sidereal simulation simulation ote commission citation find package useful please consider cite zenodo record doi badge please find additional citation instruction citation citation contribute prior contribute mirage development please review style contibutors fork make contribution project conduct user contributor mirage repository adhere issue violation pertain conduct bring attention mirage team member conduct stsci edu question question mirage project software documentation please open current development team bryan hilbert joe filippazzo pirzkal kevin volk shannon osborne marshall perrin acknowledgment mirage base niriss simulator originally write kevin volk
Astrophisics;https://github.com/dullemond/radmc3d-2.0;radmc version introduction radmc tool astrophysical research compute observational appearance astrophysical object sky observer solve non local radiative transfer problem dusty medium include thermal radiative transport scatter long time inception version number small contain numerous mode feature still experimental late long last version high time make new version decide skip version would give impression still new straight version compare version new version different basic fortran still mean version without worry new version potential new bug introduce since say mean verion bug free new version front back end also remove old stuff long necessary version idl front back end long support know idl need worry radmc radmc please consult extensive manual directory manual manual write sphinx therefore latex version manual sphinx latex radmc3d pdf html version manual sphinx html index html simple find directory readme directory explain branch update radmc carefully major new feature typically first offer branch git branch github see button say master click see branch branch particular interest camera openmp openmp parallellization image spectrum implement patrick sheehan strongly encourage try branch test receive bug report within come month merge master branch also branch particular interest unstruct unstructured grid implement delaunay voronoi home make try please let know work correctly well break early feature radmc backward compatibility likely still numerous bug careful confident new feature merge master branch news bugfix openmp parallellization thermal monte carlo affect multiple dust specie iranfreqmode radmc3d inp setthreads please upgrade version master branch website information please consult website
Astrophisics;https://github.com/jpcoles/mosaic;mosaic multipole operator symbol automatically improve condense
Astrophisics;https://github.com/silburt/DeepMoon;deepmoon lunar crater count deep center planetary science department astronomy astrophysics canadian institute theoretical astrophysics university toronto deepmoon tensorflow base pipeline convolutional neural cnn recognize crater moon determine position radius companion repo lunar crater identification via deep describe motivation development well get start overview deepmoon pipeline neural net derive global digital elevation map dem catalogue crater divide part first generate set image moon randomly crop dem correspond crater position radius second convnet third validate convnet prediction first order cnn activate region high negative gradient pixel decrease value move across image illustrate first genuine dem lunar image second sample image take web cnn1 doc cnn1 png raw true cnn2 doc cnn2 png raw true dependence deepmoon require follow package function version cartopy number include geos proj library ubuntu system instal libgeos dev libproj dev package respectively also test kera 0rc0 also test tensorflow list also find requirement txt source validation test datasets global dem post process crater distribution test set best sample output image find read find doc zenodo ipynb ipython notebook digital elevation map lro kaguya merge pixel dem lola dem dem downsampled pixel convert bite geotiff usgs astrogeology cloud process service rescale bite png library crater catalogue grind truth longitude latitude location size crater combine lroc crater diameter lroc cat head diameter head cat alternate link head cat2 lroc convert esri shapefile csv find catalogue folder repo format slightly modify read panda initial test also salamuniccar lu78287gt catalogue sala cat deepmoon stage deepmoon correspond script input gen generate input convnet get unique crater validate prediction generate crater atlas user define parameter instruction script find script recommend copy script new work directory append repo path instead modify repo default parameter 16gb tesla p100 gpu however 12gb gpus standard therefore default may many system without reduce batch size number filter etc affect final convergence quick usage see doc zenodo ipynb basic generate sample datasets load pre cnn make prediction sample author ari silburt convnet architecture crater extraction post process charles zhu input image generation ingestion post process contributor mohamad ali dib kristen menou alan jackson license copyright ari silburt charles zhu contributor deepmoon free software make available mit license detail see license lola dem lroc cat head cat head cat2 sala cat
Astrophisics;https://github.com/barklem/hlinop;hlinop set cod compute hydrogen line profile opacity develop paul barklem nik piskunov first present iau stellar atmosphere uppsala june barklem piskunov need cod compute opacity atellar atmosphere application cod hlinop balmer9 provide kurucz peterson base broaden theory time since understand line broaden improve need update cod cod produce namely hlinprof detail accurate calculation low balmer line profile suitable detail analysis balmer line depend binary contain table thus provide little big endian version also version nofiles attempt avoid need external well test default version hlinop approximate quick calculation line neutral suitable atmosphere calculation base original kurucz peterson version hbop wrapper around hlinop implement occupation probability formalism daeppen anderson milhalas thus account merge line continuum bind free bind bind opacity merge distinction line continuous opacity become blur careful include thing twice include rayleigh scatter lyman alpha efficient may adapt particular population recomputed main cod root directory application synth spectral synthesis program nik piskunov also provide view comment bug report suggest improvement welcome paul barklem physic please cite doi make research reference barklem piskunov hydrogen balmer line probe stellar atmosphere vol dappen werner lawrence anderson dimitri mihalas statistical mechanic partially ionize stellar plasma planck larkin partition function polarization shift simulation optical spectrum astrophysical journal august doi
Astrophisics;https://github.com/KeplerGO/kadenza;kadenza kepler cadence reader convert raw cadence kepler spacecraft astronomer friendly fit travis mit kadenza enable time critical analyse carry nasa kepler space telescope enable user convert level raw user friendly target pixel primary motivation tool enable microlensing supernova exoplanet community create quicklook lightcurves transient event exoplanets require rapid follow kadenza command line tool api user kepler require tool produce fully calibrate product installation work installation system late version follow kadenza test linux present usage create sparse full frame image campaign archive provide access raw cadence per long cadence name kplryyyydddhhmmss lcs targ fit provide pixel count cadence pixel pre select downlinked spacecraft roughly megapixel camera timestamp record filename refer end long cadence period 4904h spacecraft sum exposure 02s reconstruct dimensional image cadence need additional call pixel map reference specify column row ccd coordinate value dimensional cadence array information keep separate avoid repeat pixel coordinate cadence campaign map need call kplr2016068153039 lcm fit obtain archive obtain raw kadenza convert dimensional image intalled see kadenza add kadenza ffi tool command line simply call follow would execute create new call kplryyyydddhhmmss kadenza ffi raw fit fit image extension correspond different kepler ccd channel unit count unobserved pixel set timestamps refer end cadence obtain filename date end keyword header create target pixel also convert raw cadence give campaign target target pixel tpf kadenza tpf tool create target pixel target epic observe campaign would first cadence wget next create text list path cadence sort filename find next long cadence pixel map reference mast finally kadenza tpf create uncalibrated target pixel create unofficial target pixel call ktwo247520207 unofficial tpf fit caveat main caveat aware present version set header keywords exactly would appear official product particular wcs keywords untested tool calibrate merely serve transform raw pixel count fit format similar identical official pipeline product command provide contribute report bug request feature please issue open pull request license kadenza make available mit license detail see license citation kadenza create geert jose vinicius miranda nasa kepler guest observer office tool aid research please consider offer authorship author least cite tool doi ascl follow bibtex entry
Astrophisics;https://github.com/simon-prunet/defringe;defringe ccd infrared image defringing cupy gpu acceleration base matrix completion noisy matrix low rank regularization via nuclear norm see detail main driver routine algorithm doit input preprocessed overscan correct flat field ccd image available author request
Astrophisics;https://github.com/hpavlov/tangra3;tangra software reduction astronomical video observation asteroid occultation tangra software suite copyright hristo pavlov hristo dpavlov yahoo com software subject term mozilla public license available online cover software provide license basis without warranty kind either express imply statutory include without limitation warranty cover software free defect merchantable fit particular purpose non infringe entire risk quality performance cover software cover software prove defective respect contributor assume cost necessary service repair correction disclaimer warranty constitute essential part license cover software authorize license except disclaimer circumstance legal theory whether tort include negligence contract otherwise shall contributor anyone distribute cover software permit liable direct indirect special incidental consequential damage character include without limitation damage lose profit loss goodwill work stoppage computer failure malfunction commercial damage loss even party shall inform possibility damage limitation liability shall apply liability death personal injury party negligence extent applicable law prohibit limitation jurisdiction allow exclusion limitation incidental consequential damage exclusion limitation may apply
Astrophisics;https://github.com/snfactory/binaryoffset;test binary offset effect repository contain jupyter notebook function test binary offset effect arbitrary ccd detail effect find boone repository produce plot like figure identify binary offset effect image detector easy input work dark bias image spatially flat also image spatially flat assume signal ccd produce residual image image various telescope produce include repository due space constraint provide upon request image public repository observation provide
Astrophisics;https://github.com/creaneroDIAS/beamModelTester;beammodeltester beammodeltester general purpose tool enable evaluation variation sensitivity apparent polarisation fix antenna phase array radio telescope sensitivity instrument vary respect orientation source antenna create variation sensitivity altitude azimuth geometric effect mean variation conisistent respect frequency addition different relative orientation orthogonal pair linear antenna produce difference sensitivity antenna lead artificial apparent polarisation compare observation make give telescope possible evaluate performance evaluation provide figure merit also guide improvement additional feature system enable plot single station observation variety parameter beammodeltester develop part radionet ring radio interferometry next generation software jra radionet receive fund european union horizon research innovation programme grant agreement table content system requirement sys req language library language depenent package dependency operate system installation howto tutorial tutorial plot software plot full pipeline process pipeline system design component design system requirement language library software ensure follow library instal date environment pip update pip update require panda numpy sys argparse h5py matplotlib scipy recommend astropy horizontal coordinate plot work without package dependent package follow 3rd party package available pip package require full functionality system functionality may work without package installation recommend follow link packges operate system recommend ubuntu partial functionality available window operate system test may work appropriate interpreter installation requirement meet clone repository local system git clone tutorial series tutorial develop enable user system tutorial basic plot tutorial tutorial plot option tutorial tutorial frequency option tutorial tutorial tutorial tutorial location target tutorial tutorial figure merit tutorial tutorial offset scale tutorial tutorial visual option tutorial plot software software operate mode gui interactive command line interactive non interactive mode gui interactive mode start rungui script follow instruction comparison module interactive mode command line interactive mode start runcli script follow instruction comparison module interactive mode non interactive mode recommend advance user especially user work via ssh display variable set non interactively call comparison script directly argument discus document comparison module cli argument comparison module comparison module se607 24h sim csv scope se607 16t15 rcu5 casa dur86146 ct20161220 acc2bst hdf5 value plot spectrum scope different full pipeline process acquire acc lofar store directory follow name structure stn yyyymmdd hhmmss rcu rcu mode dur duration source acc ie613 rcu3 dur91863 casa acc sample suitable available extraction directory argument beamwrapper wrapper ie613 rcu3 dur85628 casa acc produce hdf5 description oso hdf5 csv description dreambeam source description next step otherwise need system design component major component system telescope currently lofar acc description acc source description convert hdf5 description oso hdf5 currently csv description dreambeam source description base hamaker output comparison analysis module design link comparison module readme software design document available link overall design design diagram image testharness fig1v3 png extraction especially observe time consume separate script provide extract analyse comparison module comparison module overall call component software provide usually extraction routine carry analysis visualisation repeat script deprecate currently minor bug work
Astrophisics;https://github.com/sbird/fake_spectra;flux extractor small generate analyze simulate spectrum arepo gadget hdf5 simulation output fast parallel open mpi write really part generate analyse arbitrary spectrum slightly maintain command line program extract generate lyman alpha spectrum output binary read instruction assume first part second program compatibility old spectral extraction cod rewrite anyone want already know installation make sure library require library numpy core functionality h5py save require library gsl optional library matplotlib want plot bigfile pip user bigfile read bigfile snapshot output feng gadget mpi4py want mpi feature package helpful high resolution spectrum big simulation library instal pip easy way pip need pre release version reason need git repo first need check submodules compile system may add directory usually home local lib pythonpath time write compile python2 python3 config makefile replace python2 config however guarantee bug free operation strongly recommend test suite module require development require boost test make test usage main spectral generation routine call spectrum take argument cofm axis set none load savefile savefile must specify number sightlines axis entry axis specify direction sightline box entry axis may axis axis axis word axis index array due original fortran heritage cofm nx3 array column cofm correspond axis ignore leave specify easily generate sightlines different call hence follow cofm axis generate sightlines along axis produce identical output cofm axis create number convenient wrapper common configuration randspectra generate spectrum random location along axis optionally discard spectrum meet column density threshold halospectra generate spectrum center halo spectral generation routine take argument base num specify look snapshot output search base snapdir num snap num hdf5 note num pad character pas column density generate arbitrary ion method get col density elem ion neutral gas pas ion sum ionic specie pas ion optical depth generate arbitrary line method get tau elem ion line line load copy atom dat take vpfit thus generate randomly position lyman series spectrum associate column density would script want set spectrum regular grid instead randspectra call note wavelength transition always round lyman alpha order mpi feature need mpirun mpiexec mpi feature doese work voronoi mesh due dependency particle whole snapshot need load memory large simulation like arepo mpi feature manually pas kernel tophat randspectra griddedspectra choice kernel accurate see generate spectrum save hdf5 ease late analysis spectral generation routine save spectrum differently name load plottingspectra routine also compute temperature density relation mean igm temperature tempdens module
Astrophisics;https://github.com/danxhuber/galclassify;galclassify perform stellar classification synthetic population generate galaxia epic classification target find galclassifyk2 output documentation huber apjs sharma dependency galaxia galaxia executable need path galaxia need generate new catalog idl gdl astrolib coyote library ebf test functional gdl open source idl gdl additionally require installation cmsvlib library restore idl save galclassifyk2 classify stellar source target mission ecliptic plane input catalog epic extract posterior give epic target derive classification new campaign prerequisite galclassifyk2 database need generate classification assume start scratch procedure follow unzip astrometric spectroscopic input catalog lamost dr1 apogee dr12 rave dr4 tgas place catalog directory unzip epic mast want catalog without miss filename original epic give campaign d1435 epic field1 dmc mrg see epicfiles txt filename campaign place epic epic directory update since sometime late massive csv readepic pro script create structure epic step create epic epic ebf unzip galaxia synthetic population give campaign place galaxia directory everything ready classification call sequence idl gdl check epic201121245 something like parameter median 1sig 1sig originalstep adjustedstep teff log rad mass rho distance whole target sample plot output star prompt star check epic201121245 epic201122521 plot check epic201121245 plot output posterior sample whole target sample without plot random important note directory location step well output directory modify path txt change name epic input mast make sure edit epicfiles txt link campaign number name spectroscopic catalog cross match routine crude might throw memory allocation error depend setup case try increase search radius parameter classifyk2 pro search range catalog match also take time multiple star make sure pas array epic input generate new catalog want generate new classification campaign cover procedure follow repeat step desire campaign update coords txt coordinate field generate galaxia synthetic population field desire campaign number create galaxia ebf classifyk2 star generate name k2cx stparas raw idl output directory consolidation routine generate name k2cx stparas idl k2cx stparas txt output directory galclassify stand alone version galaxia classification classify give star necessarily observe give input observables unlike galclassifyk2 generate synthetic population star give radius rather precomputed population large field suitable individual stellar classification slow want classify large sample star usage call sequence idl gdl require input parameter input plain ascii contain observables fix format see tychostar txt optional input parameter sample specify many posterior sample save text set want see plot output sample set default output median sigma confidence interval parameter print terminal graphical output posterior observables sample set text contain posterior discrete sample write output directory classify random tycho star classify random tycho star save posterior sample classify sun 10mag plot random important note bright star galaxia take long time likely population still sparse meaningful inference case good traditional isochrone posterior sample still crude star poor coverage sample dominate distinct
Astrophisics;https://github.com/zenitani/OpenMHD;openmhd openmhd collection dimensional magnetohydrodynamic mhd cod late version available follow url usage edit makefile project directory configure main usually main f90 initial configuration f90 boundary condition f90 appropriately make program program output many directory analyze sample idl script provide follow way matplotlib ipython3 pylab plot jupyter jupyter notebook plot ipynb idl idl idl batch license distribute term gnu general public license version late see copy reference numerical scheme shu osher comput phys van leer comput phys miyoshi kusano comput phys gurski siam sci comput dedner kemm krone munz schnitzer wesenberg comput phys riemann problem brio comput phys corotating interaction region tsubouchi geophys a02101 orszag tang vortex orszag tang fluid mech kelvin helmholtz instability matsumoto hoshino geophys lett l02807 magnetic reconnection zenitani miyoshi phys plasma zenitani phys plasma relativistic jet relativistic mhd scheme zenitani hesse klimas apj mignone ugliano bodo mnras mignone mckinney mnras
Astrophisics;https://github.com/dtanoglidis/DeepShadows;github github deepshadows welcome repository deepshadows separate low surface brightness galaxy artifact deep astronomy compute publish arxiv author dimitrios tanoglidis aleksandra ciprijanovic alex drlica wagner abstract search low surface brightness galaxy lsbgs galaxy survey plague presence large number artifact object blend diffuse light star galaxy galactic cirrus star form region arm spiral galaxy etc reject time consume visual inspection future survey expect collect petabyte detect billion object approach feasible investigate convolutional neural cnns problem separate lsbgs artifact survey image take advantage fact first time available large number label lsbgs artifact dark energy survey validate test cnn call deepshadows achieve test accuracy significant improvement relative feature base machine also study ability transfer adapt classify object deep hyper suprime cam survey show retrain small sample new survey reach accuracy demonstrate cnns offer promise path quest study low surface brightness universe table content architecture deepshadows architecture datasets datasets notebook description notebook description requirement requirement deepshadows architecture architecture deepshadows image deepshadows png deepshadows architecture consist convolutional layer follow max pool layer fully connect layer flatten dropout rate apply pool layer weight regularization apply convolutional dense layer datasets consider type raw image feature derive image sourceextractor image cutout lsbgs artifact alike generate desi legacy sky large size provide image datasets however creation ipynb creation ipynb notebook provide generate cutout store numpy array nee coordinate object provide within datasets datasets folder correspond column dec follow lsbgs random lsbgs csv artifact type random negative csv artifact type random negative csv diffrence type type artifact see artifact main body binary classification type add type appendix consider class problem word random name mean randomly select object category detection lsbgs artifact along way dark energy present tanoglidis provide also sourceextractor derive feature half light radius magnitude surf brightness etc svm random forest main body particular random split validation test set refer baseline present spatial distribution object set footprint validation test see selection indeed random datasets follow similar spatial distribution peak trough interest reproduce particular split find coordinate object baseline csv baseline validation csv baseline test csv inside datasets datasets folder transfer task cutout object hsc survey generate info lsbgs hsc source see greco comment line start url name creation ipynb creation ipynb uncommment line immediately coordinate find hsc lsbgs dat hsc artifact within datasets datasets folder gratefully thank johnny greco provide list artifact notebook description describe notebook generate datasets let give brief description content notebook main notebook present work deepshadows ipynb deepshadows ipynb baseline split describe machine svm random forest deepshadows cnn produce calculate uncertainty bootstrap method also perform transfer task without fine tune image summarize performance roc curve auc metric consider uncertainty quantification ipynb uncertainty quantification ipynb consider uncertainty arise different random split validation test set also impact label noise error label gradcam visualization ipynb gradcam visualization ipynb gradient weight class activation map technique visualize region image important classification process allow good understand deepshadows decide classify image bright center source image probable classify depict artifact generate high confidence probabilty correct misclassifications show finally class classification ipynb class classification ipynb class classification problem consider class artifact lsbgs analysis present appendix requirement experiment google colab pro gpus high ram mode library notebook depend kera matplotlib numpy panda scikit scipy seaborn tensorflow gradcam visualization ipynb gradcam visualization ipynb specifically need follow scipy tensorflow kera
Astrophisics;https://github.com/jo276/EvapMass;photoevaporation drive evolution owen predict minimum mass planet multi planet system consistent photoevaporation planetary system require planet radius gap useful test jupyter notebook kepler system read
Astrophisics;https://github.com/pmelchior/shapelens;shapelens library provide way load galaxy star image fit catalog analyze morphology main purpose library make several weak lensing shape estimator publicly available base moment brightness distribution several practice others theoretical interest deimos analytic deconvolution moment space introduce melchior deimoselliptical practical implemention deimos automatically match elliptical weight function match procedure iteratively determine centroid size ellipticity weight function maximize measurement deimoscircular identical deimoselliptical circular weight function ksb base kaiser modification viola match procedure identical deimoscircular holics generalization ksb flexion next high order lensing shape measurement introduce okura algorithm work please forget cite relevant installation library work linux mac reasonably recent compiler prerequisite header fast matrix vector operation make sure compile scons option inst int true see work fit ubiquitous format astronomy world coordinate system wcs relate pixel coordinate coordinate sky please compilation option compilation makefile call make main directory trick makefile recognize several environment variable prefix library header instal default usr tmv prefix tmv library find default prefix special flag additional compiler flag optimize output provide include directory m64 march native fpic make sure add flag dndebug production system special libs additional linker flag directory home lib wcs library flag dhas wcslib need set special flag make copy static share library prefix lib header prefix include shapelens make progs compile progs directory make installprogs copy executables prefix bin make clean make cleanprogs delete compile documentation make doc header doc html online version late development branch available license mit copyright peter melchior permission hereby grant free charge person obtain copy software associate documentation software deal software without restriction include without limitation right copy modify merge publish distribute sublicense sell copy software permit person software furnish subject follow condition copyright notice permission notice shall include copy substantial portion software software provide without warranty kind express imply include limit warranty merchantability fitness particular purpose noninfringement event shall author copyright holder liable claim damage liability whether action contract tort otherwise arise connection software deal software
