Labels;Repo;Predictions
Computer vision;Camebush/real-time-yolov4-object-detection;General
Computer vision;guptarohit994/ECE285_Graduate_Descent_SSD;Computer vision
Computer vision;akjgskwi/mixup_chainer;General
Computer vision;psmenon/DCGAN;Computer vision
Computer vision;rahulguptagzb09/Video-Object-Detection-Using-SSD;Computer vision
Computer vision;singh-shakti94/Deep-Learning-Project;General
Computer vision;ruotianluo/pytorch-faster-rcnn;General
Computer vision;BBuf/Darknet;Computer vision
Computer vision;dingwoai/FairMOT-BDD100K;Graphs
Computer vision;princewang1994/R-FCN.pytorch;General
Computer vision;amirfaraji/LowDoseCTPytorch;General
Computer vision;cosmic-cortex/pytorch-UNet;General
Computer vision;Element-Research/dpnn;Sequential
Computer vision;alexklibisz/deep-calcium;General
Computer vision;namepen/AI_school_proj;Sequential
Computer vision;DeepVoltaire/AutoAugment;Computer vision
Computer vision;TheInfamousWayne/CheXNet;General
Computer vision;sagieppel/Focusing-attention-of-Fully-convolutional-neural-networks-on-Region-of-interest-ROI-input-map-;Computer vision
Computer vision;AndreyBesedin/ImageClassification;General
Computer vision;schatty/dcgan-tf;General
Computer vision;you-leee/deep-nn-examples;General
Computer vision;freeniliang/caffe-ssd;Natural language processing
Computer vision;qfgaohao/pytorch-ssd;Computer vision
Computer vision;AVAuco/ssd_people;General
Computer vision;shuuchen/involution.pytorch;Computer vision
Computer vision;lRomul/argus-tgs-salt;General
Computer vision;ahmedabdel-hady/Space-Xplores-Nasaspaceapp2020;General
Computer vision;ZhouKai90/face-detection-ssd-mxnet;General
Computer vision;eecsdanny/AFAD_DCGAN;General
Computer vision;DIUx-xView/xView2_first_place;General
Computer vision;IBM/BigLittleNet;General
Computer vision;xggIoU/centernet_tensorflow_wilderface_voc;Computer vision
Computer vision;jkhadley/capstone-project;Computer vision
Computer vision;JagadishSivakumar/GlobalWheatDetection;Sequential
Computer vision;Ceachi/Project-Self-Driving-Car-Advanced-Lane-Lines;Computer vision
Computer vision;huanghoujing/person-reid-triplet-loss-baseline;General
Computer vision;DMarwan/NutricIA;General
Computer vision;Lopezurrutia/DSB_2018;Computer vision
Computer vision;AI-Guru/pointcloud_experiments;Sequential
Computer vision;amyllykoski/CycleGAN;General
Computer vision;microsoft/computervision-recipes;Computer vision
Computer vision;czarmanu/sentinel_lakeice;Computer vision
Computer vision;Guillem96/ssd-pytorch;General
Computer vision;zampie/unet-colorization-pytorch;General
Computer vision;machine-learning-glossary/glossary;Computer vision
Computer vision;zhixuhao/unet;Computer vision
Computer vision;xahidbuffon/SVAM-Net;Sequential
Computer vision;DataXujing/EfficientDet_pytorch;Sequential
Computer vision;771979972/Paddle_pSp;Sequential
Computer vision;kwea123/nerf_pl;General
Computer vision;WXinlong/SOLO;Computer vision
Computer vision;maudzung/YOLO3D-YOLOv4-PyTorch;Computer vision
Computer vision;vinits5/learning3d;General
Computer vision;ferna11i/detectron2_ResNeST;General
Computer vision;mikel-brostrom/Yolov5_DeepSort_Pytorch;Computer vision
Computer vision;Res2Net/Res2Net-Pose-Estimation;General
Computer vision;skkuse02/2019fall_41class_team8;Computer vision
Computer vision;tylercroberts/funwithgans;General
Computer vision;mdjsos/meidejin;General
Computer vision;mv-lab/kuzushiji-recognition;General
Computer vision;Lornatang/YOLOv4-PyTorch;Sequential
Computer vision;wangkingkingking/ssd_mathocr;General
Computer vision;pjl1995/CTracker;Computer vision
Computer vision;Seanseattle/SMIS;General
Computer vision;xingyizhou/ExtremeNet;Computer vision
Computer vision;facebookresearch/FixRes;Computer vision
Computer vision;softbankrobotics-research/darknet_ros;General
Computer vision;archit31uniyal/DC-Gnet;Computer vision
Computer vision;djiajunustc/Voxel-R-CNN;Computer vision
Computer vision;toufickee/Image-Segmentation;Computer vision
Computer vision;mazabou/darknet;Computer vision
Computer vision;gihants/darknet_built;Graphs
Computer vision;ywsyws/FormationSimplon20200622dlKeras;General
Computer vision;Seioch/darknet_v4_deploy;General
Computer vision;wslerry/yolov5;Graphs
Computer vision;gsan2/FairMOT;General
Computer vision;seungjunlee96/AnoGAN-pytorch;General
Computer vision;ZUCCBBQ/yoloV3-;General
Computer vision;andrewpku/DCGAN_project;General
Computer vision;JPlin/MSGAN;General
Computer vision;Ander02/FaceRecognition;Computer vision
Computer vision;AKASHKADEL/dcgan-celeba;Sequential
Computer vision;Leg-end/Detection;General
Computer vision;DrRyanHuang/VGGNet;Sequential
Computer vision;Shito0907/cat_gen;General
Computer vision;scaelles/DEXTR-KerasTensorflow;Computer vision
Computer vision;feiyuhuahuo/PAA_minimal;Computer vision
Computer vision;wiegehtki/zoneminder;General
Computer vision;LuanAdemi/VisualGo;Sequential
Computer vision;eyalbetzalel/pytorch-generative-v6;Computer vision
Computer vision;AmirmohammadRostami/KeywordsSpotting-EfficientNet-A0;Sequential
Computer vision;benjs/hourglass_networks;Sequential
Computer vision;openai/CLIP;Sequential
Computer vision;adam-mehdi/MuarAugment;Computer vision
Computer vision;Xiangtaokong/ClassSR;Computer vision
Computer vision;yuranusduke/Shift_and_Balance_Attention;General
Computer vision;lucidrains/TimeSformer-pytorch;Sequential
Computer vision;chosj95/PFPNet.pytorch;Computer vision
Computer vision;yang-song/score_sde_pytorch;Computer vision
Computer vision;ZFTurbo/segmentation_models_3D;General
Computer vision;AlbertSuarez/object-cut;Computer vision
Computer vision;RenYang-home/OpenDVC;General
Computer vision;gaelmoccand/RoadSegmentation_CNN;Computer vision
Computer vision;rishikksh20/compact-convolution-transformer;Computer vision
Computer vision;ashkamath/mdetr;Sequential
Computer vision;meteorshowers/X-StereoLab;Natural language processing
Computer vision;NEUAutonomousDriving408/CIVCAutonomousDriving;General
Computer vision;Qengineering/YoloV2-ncnn-Jetson-Nano;Computer vision
Computer vision;OpenFirework/pytorch_solov2;General
Computer vision;theAIGuysCode/yolov3_deepsort;Sequential
Computer vision;sauravmishra1710/UNet-Plus-Plus---Brain-Tumor-Segmentation;Graphs
Computer vision;YadiraF/DECA;Sequential
Computer vision;milesial/Pytorch-UNet;Sequential
Computer vision;ashishpatel26/Vision-Transformer-Keras-Tensorflow-Pytorch-Examples;Sequential
Computer vision;TianshuXie/Cut-Thumbnail;Computer vision
Computer vision;kun-g/Scraping-Github-trending;Computer vision
Computer vision;ibaiGorordo/ONNX-HITNET-Stereo-Depth-estimation;Sequential
Computer vision;leeseomin/ubuntu;Computer vision
Computer vision;DataXujing/DIoU_YOLO_V3;General
Computer vision;jaywalnut310/Vector-Quantized-Autoencoders;General
Computer vision;m-117/PointNet-ein-Implementationsbeispiel-mit-Jupyter-Notebooks;General
Computer vision;Ryoo72/dimension-wise_mixup;Computer vision
Computer vision;NVlabs/ffhq-dataset;Computer vision
Computer vision;halixness/generative_timesformer_pytorch;Computer vision
Computer vision;gallegi/T4E_MICCAI_BrainTumor;Sequential
Computer vision;apple/ml-cvnets;Sequential
Computer vision;b5510546671/Chest-Xrays-Leaning;Computer vision
Computer vision;facebookresearch/SparseConvNet;Computer vision
Computer vision;avillemin/GANs;General
Computer vision;SeonbeomKim/TensorFlow-InfoGAN;General
Computer vision;RobbertBrand/Yolo-Tensorflow-Implementation;Reinforcement learning
Computer vision;princewang1994/RFCN_CoupleNet.pytorch;Sequential
Computer vision;chuongngd/Images-Object-Detection;General
Computer vision;lucylow/salty-wet-man;General
Computer vision;signatrix/efficientdet;Computer vision
Computer vision;zhangxiawen/darknet-master;Computer vision
Computer vision;cshanjiewu/CVPR19;General
Computer vision;m273033/masters_thesis;General
Computer vision;prlz77/ResNeXt.pytorch;General
Computer vision;ArkaJU/SegNet---Chromosome;General
Computer vision;yuanxiaoyu0402/deep;Sequential
Computer vision;kakaobrain/autoclint;Sequential
Computer vision;mickaelChen/GMV;General
Computer vision;darr/DCGAN;Computer vision
Computer vision;RUTILEA/Chainer-StyleBasedGAN;General
Computer vision;IBM/MAX-Spatial-Transformer-Network;General
Computer vision;mweiss17/SEVN-data;Computer vision
Computer vision;skokec/DAU-ConvNet-caffe;Sequential
Computer vision;JavierAntoran/pictocatcher;Computer vision
Computer vision;aisosalo/CIFAR-10;Computer vision
Computer vision;mrvturan96/Brain-Tumor-Detection-and-Segmentation-using-Deep-Learning;Sequential
Computer vision;kmswlee/ainized-PointRend;Computer vision
Computer vision;chanshing/geocondition;Computer vision
Computer vision;TuSimple/mx-maskrcnn;General
Computer vision;modestyachts/ImageNetV2;Computer vision
Computer vision;KaitavMehta95/Insight-Ganscape-Studio;General
Computer vision;divamgupta/image-segmentation-keras;General
Computer vision;NiravRaiyani/Mask-R-CNN-for-water-detection;General
Computer vision;mrnabati/RRPN;Computer vision
Computer vision;mnicnc404/CartoonGan-tensorflow;Computer vision
Computer vision;WalterMa/gluon-faster-rcnn;General
Computer vision;MTCloudVision/mxnet-dssd;General
Computer vision;open-cv/deeplab-v1;Computer vision
Computer vision;yuanyuanli85/tf-hrnet;Graphs
Computer vision;ChelseaGH/sidewalk_prototype_AI_Hub;Computer vision
Computer vision;isht7/pytorch-deeplab-resnet;Computer vision
Computer vision;buaazyz/battery_detect;General
Computer vision;wiegehtki/nvjetson_opencv_gsi;Sequential
Computer vision;jamesloyys/PyTorch-Lightning-GAN;Sequential
Computer vision;Adrian398/CB-Net-EDD;General
Computer vision;kukby/Mish-semantic-segmentation-pytorch;Computer vision
Computer vision;wavce/efficientdet-tf2;Computer vision
Computer vision;txyugood/PaddlePose;Computer vision
Computer vision;DeepMotionAIResearch/DenseASPP;Sequential
Computer vision;Zzh-tju/DIoU-pytorch-detectron;Graphs
Computer vision;lucifer443/SpineNet-Pytorch;General
Computer vision;Byte7/GANs;Computer vision
Computer vision;rgmantovani/mtlSuite;General
Computer vision;pkuxmq/Invertible-Image-Rescaling;Sequential
Computer vision;VinayBhupalam/melanoma-detection;Computer vision
Computer vision;jshaffer94247/Counting-Fish;Computer vision
Computer vision;hiwonjoon/tf-vqvae;General
Computer vision;google/mediapipe;General
Computer vision;clovaai/assembled-cnn;General
Computer vision;lzx551402/ASLFeat;General
Computer vision;imagine5am/ARU-Net;Computer vision
Computer vision;EPFL-VILAB/XDEnsembles;General
Computer vision;cjvargasc/YOLOv2;General
Computer vision;ak9250/stylegan-art;Computer vision
Computer vision;xuantruongdang/module-yolo;Graphs
Computer vision;yrsolo/pulse;Graphs
Computer vision;gerardrbentley/Pytorch-U-Net-AutoEncoder;General
Computer vision;Maveric4/pr19aaw01;Computer vision
Computer vision;leduckhai/Global-Wheat-Detection-Kaggle;Computer vision
Computer vision;johnsun03/myTest;Sequential
Computer vision;KushaalShroff/Signature-and-Annotation-detection;Computer vision
Computer vision;Coldmooon/RCNN-for-Latest-Caffe;Sequential
Computer vision;VainF/DeepLabV3Plus-Pytorch;Computer vision
Computer vision;google/hdrnet;Computer vision
Computer vision;asyml/vision-transformer-pytorch;Sequential
Computer vision;Jintao-Huang/EfficientNet_PyTorch;Computer vision
Computer vision;liangheming/sparse_rcnnv1;Sequential
Computer vision;yingkaisha/keras-unet-collection;Computer vision
Computer vision;BebDong/MXNetSeg;General
Computer vision;DingXiaoH/RepMLP;Computer vision
Computer vision;CarkusL/CenterPoint;General
Computer vision;otepencelik/GAN-Artwork-Generation;General
Computer vision;LignumResearch/stylewood-model-usage;Reinforcement learning
Computer vision;AnirudhAchal/Human-Parsing;General
Computer vision;NZ99/transformer_in_transformer_flax;Computer vision
Computer vision;hkchengrex/MiVOS;Computer vision
Computer vision;HRNet/HRNet-Semantic-Segmentation;General
Computer vision;trangiabach/Lung-Iris;General
Computer vision;rishikksh20/CoaT-pytorch;General
Computer vision;bubbliiiing/yolov4-pytorch;General
Computer vision;Adarol/u-net;General
Computer vision;MartinGer/Stand-Alone-Self-Attention-in-Vision-Models;Sequential
Computer vision;JojiJoseph/GAN;Computer vision
Computer vision;protonx-engineering/vit;General
Computer vision;KatherLab/HIA;Computer vision
Computer vision;ihdia/BoundaryNet;General
Computer vision;ibaiGorordo/HITNET-Stereo-Depth-estimation;General
Computer vision;lichengunc/mask-faster-rcnn;General
Computer vision;ShichengChen/WaveUNet;Sequential
Computer vision;N0Wire/Traffic-Sign-Detection;Audio
Computer vision;namakemono/kaggle-alaska2-image-steganalysis;Computer vision
Computer vision;lbechberger/LearningPsychologicalSpaces;Sequential
Computer vision;ifzhang/FairMOT;Sequential
Computer vision;euske/derpyolo;General
Computer vision;noelcodes/Mask_RCNN;Computer vision
Computer vision;kirilcvetkov92/Vehicle-Detection;Computer vision
Computer vision;woctezuma/steam-CLIP;General
Computer vision;ravi0531rp/DeepDrive;Natural language processing
Computer vision;raun1/MICCAI2018---Complementary_Segmentation_Network-Raw-Code;Computer vision
Computer vision;bailvwangzi/repulsion_loss_ssd;Sequential
Computer vision;XiafeiYu/DCGAN;Computer vision
Computer vision;jessychen1016/yolov3Onpytorch;Computer vision
Computer vision;lufficc/SSD;General
Computer vision;deepmind/kinetics-i3d;General
Computer vision;ModelBunker/PointNet-TensorFlow;General
Computer vision;khanrc/pt.fractalnet;General
Computer vision;dabsdamoon/Anime-Colorization;Sequential
Computer vision;AKASH2907/indian_landmark_recognition;General
Computer vision;pricebenjamin/unet-estimator;Computer vision
Computer vision;TengFeiHan0/Instance-Wise-Depth;Computer vision
Computer vision;wlstyql/keras_with_mat_for_unet;General
Computer vision;qqwweee/keras-yolo3;General
Computer vision;abel-leulseged/Quick-Draw;Sequential
Computer vision;PuchatekwSzortach/voc_ssd;Sequential
Computer vision;JamesQFreeman/PointRend;General
Computer vision;DetectionTeamUCAS/FPN_Tensorflow;General
Computer vision;MINGUKKANG/Adversarial-AutoEncoder;Computer vision
Computer vision;AICIP-UTK/spacenet-round3;General
Computer vision;Robinatp/Tensorflow_Model_Inception;Computer vision
Computer vision;rezazad68/BCDU-Net;Computer vision
Computer vision;collectionslab/Omniscribe;Sequential
Computer vision;ankitAMD/Darkflow-object-detection;Computer vision
Computer vision;lizhe960118/HrCenterNet;Graphs
Computer vision;vqdang/hover_net;General
Computer vision;Chris10M/RFB-Text-Detection;Sequential
Computer vision;tahmid0007/DETR_FineTune;Computer vision
Computer vision;abajaj945/Ship-Detection-using-Tensorflow;Computer vision
Computer vision;gary-kaitung/data-science-portfolio;Computer vision
Computer vision;hhhhnwl/PointRend-simple-pytorch;Natural language processing
Computer vision;richieyoum/Pneumonia-diagnosis;General
Computer vision;hukkelas/progan-pytorch;Sequential
Computer vision;RaiyaniNirav/Mask-R-CNN-for-water-detection;General
Computer vision;Media-Smart/vedastr;Computer vision
Computer vision;hans/adversarial;Sequential
Computer vision;narumiruna/efficientnet-pytorch;Computer vision
Computer vision;sbillburg/CRNN-with-STN;Sequential
Computer vision;ildoonet/pytorch-randaugment;Computer vision
Computer vision;Qengineering/Rfcn_ncnn;Sequential
Computer vision;Iqbal1282/YoloV3;General
Computer vision;HRNet/HRNet-FCOS;Computer vision
Computer vision;AlexandrosFerles/Wide-Residual-Networks-PyTorch;Computer vision
Computer vision;liruihui/PointAugment;General
Computer vision;oaqoe-DWQ/Yolov5_DeepSort_Pytorch;Computer vision
Computer vision;vinceecws/SegNet_PyTorch;General
Computer vision;pjreddie/darknet;General
Computer vision;oellop/facial_expression;Graphs
Computer vision;Mohammad-Rahmdel/WassersteinGAN-Tensorflow;Computer vision
Computer vision;robbebluecp/tf2-yolov4;General
Computer vision;GZQ0723/YoloV4;Sequential
Computer vision;LdDl/go-darknet;General
Computer vision;swz30/MPRNet;General
Computer vision;tolotrasamuel/real-time-object-detection-retraining-ncs-raspberry-pi;Computer vision
Computer vision;wuzhihao7788/yolodet-pytorch;Computer vision
Computer vision;SwinTransformer/Swin-Transformer-Semantic-Segmentation;Computer vision
Computer vision;mit-han-lab/data-efficient-gans;Computer vision
Computer vision;idstcv/GPU-Efficient-Networks;General
Computer vision;muddge/yolov3-person-only;Computer vision
Computer vision;WuPedin/Multi-class_Yolov5_DeepSort_Pytorch;General
Computer vision;eitan3/nerf_gluon;General
Computer vision;SfTI-Robotics/ROS-label-node;Computer vision
Computer vision;Kaushalya/medclip;General
Computer vision;eric-yim/distribution_reconstruction;Natural language processing
Computer vision;j-nowak/covid-19;General
Computer vision;djcustard/GestureGAN;Sequential
Computer vision;rh01/faster-rcnn;Audio
Computer vision;Zhuoranbupt/ECE285fa19;General
Computer vision;ricky40403/BlurPool;Computer vision
Computer vision;HoganZhang/FairMOT;General
Computer vision;MisaOgura/flashtorch;General
Computer vision;XXXVincent/SOLO;Computer vision
Computer vision;stigma0617/VoVNet.pytorch;Computer vision
Computer vision;xuebinqin/U-2-Net;Computer vision
Computer vision;qubvel/segmentation_models.pytorch;General
Computer vision;SurajDonthi/Multi-Camera-Person-Re-Identification;General
Computer vision;rahulvigneswaran/longtail-buzz;General
Computer vision;google-research/vision_transformer;Computer vision
Computer vision;addtt/ladder-vae-pytorch;Sequential
Computer vision;alc9/stingrayObjectDetector;General
Computer vision;creotiv/hdrnet-pytorch;General
Computer vision;iamsingh/darknet;General
Computer vision;r00tsyst3m/ipercore;Graphs
Computer vision;lucidrains/transformer-in-transformer;Computer vision
Computer vision;hkchengrex/Mask-Propagation;General
Computer vision;shinya7y/UniverseNet;General
Computer vision;FZJ-INM1-BDA/celldetection;Computer vision
Computer vision;DataXujing/TensorRT-DETR;Computer vision
Computer vision;open-mmlab/OpenPCDet;General
Computer vision;StephenStorm/YOLOX;General
Computer vision;stekern/terraform-aws-paper2remarkable-lambda;Sequential
Computer vision;George-Ogden/Mask-RCNN;Sequential
Computer vision;JIHOO97/Image-Classification-Competition;Computer vision
Computer vision;jiandai/mlTst;Computer vision
Computer vision;buswinka/HcUnet;Computer vision
Computer vision;nadinenijssen/Github_5AUA0_Project_G12T1;Sequential
Computer vision;tkuanlun350/Tensorflow-SegNet;General
Computer vision;biweidai/SINF;Sequential
Computer vision;KentaItakura/Classify-crack-image-and-explain-why-using-MATLAB;Sequential
Computer vision;uam-biometrics/Transformer-Networks;Computer vision
Computer vision;pearsonkyle/Artificial-Art;Computer vision
Computer vision;spencerkraisler/Finger-Counter;General
Computer vision;MahmudulAlam/Automatic-Identification-and-Counting-of-Blood-Cells;General
Computer vision;TimoSaemann/ENet;Computer vision
Computer vision;rcmalli/keras-squeezenet;Computer vision
Computer vision;J911/WRN-pytorch;Sequential
Computer vision;zoogzog/chexnet;Sequential
Computer vision;TobiasGruening/ARU-Net;Sequential
Computer vision;tkarras/progressive_growing_of_gans;General
Audio;bfs18/tacotron2;General
Audio;Broccaloo/Jukebox_mod;Audio
Audio;revsic/tf-glow-tts;Computer vision
Audio;zassou65535/WaveGAN;Sequential
Audio;kaituoxu/Conv-TasNet;General
Audio;NVIDIA/waveglow;Sequential
Audio;JusperLee/Conv-TasNet;Audio
Audio;pfnet-research/meta-tasnet;Audio
Audio;robieta/demucs;Audio
Audio;juanalonso/DDSP-singing-experiments;Audio
Audio;xinshengwang/Tacotron-pytorch;Audio
Audio;Rayhane-mamah/Tacotron-2;General
Audio;facebookresearch/svoice;Audio
Audio;lmnt-com/wavegrad;General
Audio;SungFeng-Huang/SSL-pretraining-separation;Audio
Audio;as-ideas/TransformerTTS;General
Audio;zhangbo2008/fastSpeeck2_chinese_train;General
Audio;creotiv/RussianTTS-Tacotron2;Audio
Audio;kcrosley-leisurelabs/jukebox-reduce-log;Audio
Audio;thepowerfuldeez/tacotron2;Natural language processing
Audio;adamwhitakerwilson/speaker_separation;Audio
Audio;rishikksh20/LightSpeech;Audio
Audio;karnwatcharasupat/directional-sparse-filtering-tf;Audio
Audio;keonlee9420/WaveGrad2;Computer vision
Audio;IBM/MAX-Audio-Sample-Generator;Audio
Audio;chrisdonahue/wavegan;General
Audio;cristiprg/wavegan-fork;Audio
Audio;yanggeng1995/WaveGlow;General
Audio;BogiHsu/Tacotron2-PyTorch;General
Audio;mindslab-ai/voicefilter;Audio
Audio;ivanvovk/WaveGrad;Audio
Audio;keonlee9420/STYLER;Audio
Audio;HLasse/wav2vec_finetune;Audio
Audio;rishikksh20/FastSpeech2;General
Audio;mahotani/ADVERSARIAL-AUDIO-SYNTHESIS;Audio
Audio;keonlee9420/PortaSpeech;Computer vision
Audio;keonlee9420/FastPitchFormant;Audio
Audio;facebookresearch/demucs;Audio
Audio;e13000/directional_sparse_filtering;Audio
Audio;funcwj/conv-tasnet;Computer vision
Audio;yoyololicon/constant-memory-waveglow;Sequential
Audio;NVIDIA/tacotron2;Audio
Audio;csiki/v2a;Audio
Audio;alpharol/Taco_Collection;General
Audio;KevinMIN95/StyleSpeech;Computer vision
Audio;mindslab-ai/wavegrad2;Audio
Audio;codetendolkar/tacotron-2-explained;Audio
Audio;magenta/ddsp;Audio
Reinforcement learning;Souphis/mobile_robot_rl;General
Reinforcement learning;lachisis/multiagent-particle-envs;General
Reinforcement learning;prajwalgatti/DRL-Continuous-Control;Sequential
Reinforcement learning;Ostyk/walk-bot;General
Reinforcement learning;snhwang/p3_collab-compet;General
Reinforcement learning;IvanVigor/MADDPG-Unity;Sequential
Reinforcement learning;Gouet/Acrobot-PPO;Sequential
Reinforcement learning;wmol4/Pytorch_DDQN_Unity_Navigation;Sequential
Reinforcement learning;1jsingh/rl_navigation;General
Reinforcement learning;intenseG/BSK;Computer vision
Reinforcement learning;neka-nat/distributed_rl;General
Reinforcement learning;wangyy161/DDPG_CNN_Pendulum_practice;Sequential
Reinforcement learning;jfpettit/flare;Sequential
Reinforcement learning;samuelmat19/DDPG-tf2;General
Reinforcement learning;GT-RIPL/robo-vln;General
Reinforcement learning;saikrishna-1996/deep_pepper_chess;Computer vision
Reinforcement learning;openai/baselines;Computer vision
Reinforcement learning;ianlimle/ItsMeMario;Sequential
Reinforcement learning;sc2crazy/StarCrackRL;Sequential
Reinforcement learning;ikostrikov/implicit_q_learning;General
Reinforcement learning;caslab-vt/SARNet;Sequential
Reinforcement learning;omkarv/pong-from-pixels;Sequential
Reinforcement learning;NikolausBerl/Udacity_DRLN_Navigation_Project;General
Reinforcement learning;google/maddpg-replication;Computer vision
Reinforcement learning;matthewsparr/Deep-Zork;General
Reinforcement learning;BY571/DQN-Atari-Agents;Natural language processing
Reinforcement learning;HJDQN/HJQ;General
Reinforcement learning;mohith-sakthivel/rainbow_dqn;Sequential
Reinforcement learning;Wentworth1996/Summer_Intern_Progress;General
Reinforcement learning;YoUNG824/DDPG;Sequential
Reinforcement learning;atavakol/action-branching-agents;Sequential
Reinforcement learning;epignatelli/human-level-control-through-deep-reinforcement-learning;Sequential
Reinforcement learning;DLR-RM/rl-baselines3-zoo;Sequential
Reinforcement learning;mightypirate1/PPO_homebrew;General
Reinforcement learning;haje01/distper;General
Reinforcement learning;rail-berkeley/rlkit;General
Reinforcement learning;pavitrakumar78/Playing-custom-games-using-Deep-Learning;Sequential
Reinforcement learning;seungjaeryanlee/rldb;General
Reinforcement learning;llSourcell/OpenAI_Five_vs_Dota2_Explained;General
Reinforcement learning;jsztompka/MultiAgent-PPO;Sequential
Reinforcement learning;nikhilbarhate99/PPO-PyTorch;Sequential
Reinforcement learning;saschaschramm/Pong;Sequential
Reinforcement learning;majercakdavid/gym-virtual-quant-trading;General
Reinforcement learning;bonniesjli/MADDPG_Tennis;General
Reinforcement learning;R-Sweke/DeepQ-Decoding;Sequential
Reinforcement learning;jezzarax/drlnd_p1_navigation;General
Reinforcement learning;Gouet/DDPG_PendulumV1;Sequential
Reinforcement learning;kaesve/muzero;General
Reinforcement learning;jacobkrantz/VLN-CE;General
Reinforcement learning;ku2482/soft-actor-critic.pytorch;General
Reinforcement learning;MathPhysSim/PER-NAF;Sequential
Reinforcement learning;facebookresearch/mvfst-rl;Sequential
Reinforcement learning;eddynelson/dqn;General
Reinforcement learning;JL321/Proximal-Policy-Optimization;General
Reinforcement learning;Stippler/cow-simulator;Sequential
Reinforcement learning;isp1tze/MAProj;General
Reinforcement learning;jonathan-laurent/AlphaZero.jl;Computer vision
Reinforcement learning;MerceaOtniel/HybridAlpha;General
Reinforcement learning;RLeike/connect-four;General
Reinforcement learning;shehrum/RL_Navigation;General
Reinforcement learning;maxiaoba/SoftLearning;General
Reinforcement learning;Gouet/PPO-gym;General
Reinforcement learning;liampetti/DDPG;Computer vision
Reinforcement learning;GiadaSimionato/Reasoning_Agents_2020;Sequential
Reinforcement learning;decoderkurt/research_project_school_of_ai_2019;Sequential
Reinforcement learning;Gouet/PPO-pytorch;Sequential
Reinforcement learning;Pechckin/MountainCar;General
Reinforcement learning;tobiasemrich/SchafkopfRL;General
Reinforcement learning;koulanurag/muzero-pytorch;General
Reinforcement learning;KelvinYang0320/deepbots-panda;Sequential
Reinforcement learning;YangRui2015/Modular_HER;General
Reinforcement learning;nav74neet/ddpg_biped;Sequential
Reinforcement learning;guofeng201507/ISA-IPA-2020-05-05-IS1PT-GRP-High5-StockTrading;General
Reinforcement learning;Gregory-Eales/proximal-policy-optimization;Computer vision
Reinforcement learning;hamishs/JAX-RL;Computer vision
Reinforcement learning;kwai/DouZero;General
Reinforcement learning;Rabrg/dqn;General
Reinforcement learning;haarnoja/sac;General
Reinforcement learning;AIRLegend/ChessRL;Sequential
Reinforcement learning;facebookresearch/minihack;General
Reinforcement learning;NeuroCSUT/intentions;General
Reinforcement learning;saoudh/Reinforcement-Learning;Sequential
Reinforcement learning;siyuofzhou/DDPG;General
Reinforcement learning;bonniesjli/PPO-Reacher_UnityML;General
Reinforcement learning;abbadka/quadcopter;General
Reinforcement learning;Crevass/Hybrid-Agent;General
Reinforcement learning;UesugiErii/tf2-PPO-atari;Sequential
Reinforcement learning;ikostrikov/pytorch-trpo;Sequential
Reinforcement learning;rail-berkeley/softlearning;General
Reinforcement learning;Nordeus/heroic-rl;General
Reinforcement learning;hemilpanchiwala/Dueling_Network_Architectures;General
Reinforcement learning;vwxyzjn/cleanrl;Sequential
Reinforcement learning;samiamkhan/4641Project;Sequential
Reinforcement learning;Gouet/Breakout-V0;General
Reinforcement learning;ku2482/rljax;General
Reinforcement learning;ShangtongZhang/DeepRL;Reinforcement learning
Reinforcement learning;rishavb123/MineRL;Sequential
Reinforcement learning;jvidals09/Decentralized-and-multi-agent-control-of-Franka-Emika-Panda-robot-in-continuous-task-execution;General
Reinforcement learning;blakeMilner/DeepQLearning;General
Reinforcement learning;Sheldonmao/Learning-To-walk;General
Reinforcement learning;Anshu1245/RL-CourseProject;General
Reinforcement learning;snhwang/p1_navigation_SNH;General
Reinforcement learning;RandyDeng/gym_connect4;Sequential
Reinforcement learning;shehrum/RL_Continous-Control;General
Reinforcement learning;jrobine/actor-critic;Sequential
Reinforcement learning;mengyangbai/CchessGo;Sequential
Reinforcement learning;jasonrobwebster/alphazero-clone;General
Reinforcement learning;FMArduini/python-rl;Sequential
Reinforcement learning;la3lma/Chez;General
Reinforcement learning;CSCI4850/S20-team3-project;General
Reinforcement learning;2mawi2/master-thesis-experiments;General
Reinforcement learning;wpiszlogin/driver_critic;Sequential
Reinforcement learning;Denbergvanthijs/imbDRL;General
Reinforcement learning;sygi/deep_q_rl;Sequential
Reinforcement learning;jadag/DDQN_mario;General
Reinforcement learning;7starsea/Prioritized-Experience-Replay;General
Reinforcement learning;sunjeet95/Deep-Q-Network-using-Tensorflow;Sequential
Reinforcement learning;prajwalgatti/DRL-Collaboration-and-Competition;Sequential
Reinforcement learning;MEOWMEOW114/nd893-p1-navigation-banana;General
Reinforcement learning;KatyNTsachi/Hierarchical-RL;General
Reinforcement learning;AgrawalAmey/safe-explorer;General
Reinforcement learning;dsapandora/s_cera;Sequential
Reinforcement learning;cyoon1729/Multi-agent-reinforcement-learning;General
Reinforcement learning;dxyang/DQN_pytorch;Sequential
Reinforcement learning;ShivamShrirao/deep_Q_learning_from_scratch;Sequential
Reinforcement learning;andreadegiorgio/cylindrical-astar;Sequential
