Labels;Repo;Predictions;Probabilities
General,Natural Language Processing;https://github.com/abhilashreddys/Fake-News-Article;Natural Language Processing;0.42916666666666664,0.3025,0.2402264828680145,0.051666666666666666,0.032403815126195945,0.8883333333333333
General,Reinforcement Learning;https://github.com/Sheepsody/Batched-Impala-PyTorch;Computer Vision,Reinforcement Learning;0.1425,0.5916666666666667,0.23612342684618148,0.9225,0.07195891470193228,0.035
General,Computer Vision;https://github.com/bethgelab/stylize-datasets;Computer Vision;0.3191666666666666,0.6308333333333334,0.16775914611832043,0.075,0.04977961084165694,0.10666666666666666
General,Natural Language Processing;https://github.com/faizansuhail89/bert;Sequential,Natural Language Processing;0.59,0.006666666666666666,0.2644683672689936,0.075,0.026626949490905383,0.9291666666666666
General,Computer Vision;https://github.com/cryu854/ArbitraryStyle-tfjs;Computer Vision;0.38083333333333336,0.5883333333333333,0.33975575424744686,0.045,0.02020993118576786,0.3341666666666667
General,Computer Vision;https://github.com/notperquisites/bigsleep;;0.23083333333333333,0.4000000000000001,0.3572806052526871,0.41666666666666674,0.03313606600102337,0.36583333333333334
General,Natural Language Processing;https://github.com/davidalbertonogueira/NLP-tutorials;Graphs,Sequential,Natural Language Processing;0.7058333333333333,0.16,0.321578644803283,0.04999999999999999,0.5081459666395521,0.7875
General,Computer Vision;https://github.com/latentgnn/maskrcnn-benchmark-latentgnn;Computer Vision;0.2458333333333333,0.7866666666666666,0.19295500080466443,0.12833333333333333,0.02376514287863274,0.165
General,Reinforcement Learning;https://github.com/DLR-RM/stable-baselines3;Reinforcement Learning;0.4016666666666666,0.17083333333333336,0.10324892712426514,0.9483333333333333,0.14292624074210825,0.29000000000000004
General,Computer Vision;https://github.com/SyedUmaidAhmed/Pose-Detection-Sitting-Standing;Computer Vision;0.21833333333333332,0.6133333333333333,0.12380663366901912,0.03833333333333334,0.23977397549429624,0.2516666666666667
General,Computer Vision;https://github.com/RuiLiFeng/noise;Computer Vision;0.32833333333333337,0.5966666666666667,0.339113148013651,0.04,0.019941187880433864,0.1708333333333333
General,Natural Language Processing;https://github.com/kuixu/Linear-Multihead-Attention;Sequential,Natural Language Processing;0.5924999999999999,0.2383333333333333,0.43512972332381994,0.11833333333333335,0.2639494911331618,0.6608333333333333
General,Computer Vision;https://github.com/meijieru/yet_another_mobilenet_series;Computer Vision;0.48666666666666664,0.5425,0.2878143361918586,0.12166666666666666,0.22962326115399756,0.24249999999999997
General,Computer Vision;https://github.com/matakshay/Neural_Image_Caption_Generator;Sequential,Natural Language Processing;0.7333333333333333,0.44583333333333336,0.0663202422430631,0.12,0.07102390768412503,0.6708333333333334
General,Natural Language Processing;https://github.com/Katsumata420/bert_mlm;Sequential,Natural Language Processing;0.5966666666666666,0.006666666666666666,0.26455339413832324,0.075,0.026331695008473655,0.9291666666666666
General,Computer Vision;https://github.com/ap229997/Conditional-Batch-Norm;Natural Language Processing;0.30166666666666664,0.14416666666666667,0.4205308143098896,0.10416666666666666,0.4152714279757589,0.6958333333333333
General,Computer Vision;https://github.com/DataCanvasIO/Hypernets;;0.4525,0.43249999999999994,0.11712438924776492,0.19333333333333333,0.4962143792579641,0.10333333333333332
General,Sequential;https://github.com/Nick-Zhao-Engr/Machine-Translation;Sequential,Natural Language Processing;0.8683333333333334,0.22083333333333333,0.41240420431279234,0.035,0.3823848777335981,0.8025
General,Natural Language Processing;https://github.com/tatp22/multidim-positional-encoding;Natural Language Processing;0.42333333333333334,0.215,0.2739811790570367,0.034999999999999996,0.12849316062828509,0.6858333333333333
General,Computer Vision;https://github.com/xytpai/DetX-Retinanet;Computer Vision;0.1875,0.9716666666666667,0.04073651303788772,0.0525,0.04482381741515107,0.0075
General,Computer Vision;https://github.com/bfortuner/pytorch_tiramisu;Computer Vision;0.24583333333333335,0.9083333333333333,0.03159232685697766,0.01,0.29173866337181253,0.05833333333333333
General,Computer Vision;https://github.com/christophmeyer/longboard-pothole-detection;Computer Vision;0.3383333333333334,0.6916666666666668,0.28877674601177916,0.1175,0.022514257355505163,0.22083333333333333
General,Computer Vision;https://github.com/BangguWu/ECANet;Computer Vision;0.2516666666666667,0.7233333333333334,0.15170731330586928,0.01,0.06004912564455123,0.15916666666666668
General,Computer Vision;https://github.com/conan7882/adversarial-autoencoders;Computer Vision;0.48833333333333334,0.665,0.1251968633633821,0.0275,0.01193791667021471,0.085
General,Computer Vision;https://github.com/Xiaomao136/stylegan2-faceswap;Computer Vision;0.32833333333333337,0.5966666666666667,0.339113148013651,0.04,0.019941187880433864,0.1708333333333333
General,Natural Language Processing;https://github.com/Maz101/Bert;Sequential,Natural Language Processing;0.6224999999999999,0.016666666666666666,0.23207735516671457,0.085,0.024987753050434214,0.9074999999999999
General,Computer Vision;https://github.com/bhuyanamit986/FlowerClassification;;0.39833333333333326,0.4958333333333333,0.0979139289896429,0.09,0.03402371090795786,0.08916666666666664
General,Computer Vision;https://github.com/Uemuet/imet2;Computer Vision;0.3291666666666667,0.6116666666666667,0.3479005889709864,0.04,0.01829318325149576,0.15166666666666667
General,Computer Vision;https://github.com/xx88xx/stylegan2ky;Computer Vision;0.25,0.7333333333333334,0.43038529602901454,0.045,0.010676089896857643,0.29666666666666663
General,Computer Vision;https://github.com/elsa9421/cyclegan_readable;Computer Vision;0.29083333333333333,0.6291666666666668,0.326819492793627,0.0425,0.08673322113404369,0.035833333333333335
General,Natural Language Processing;https://github.com/chalothon/BERT_Practice;Sequential,Natural Language Processing;0.59,0.006666666666666666,0.2644683672689936,0.075,0.026626949490905383,0.9291666666666666
General,Computer Vision;https://github.com/kshitij1489/object-tracking;Computer Vision;0.20166666666666663,0.8133333333333332,0.09371870974978402,0.065,0.40220210439844495,0.115
General,Computer Vision;https://github.com/zhengant/vae;Sequential;0.6516666666666666,0.4433333333333333,0.29361167524222453,0.056666666666666664,0.10101110384463241,0.27
General,Computer Vision;https://github.com/joheras/darknet-colab;Computer Vision;0.09,0.99,0.03489701073448326,0.0,0.0059916883467801,0.028333333333333332
General,Computer Vision;https://github.com/Bakikii/stylegan2;Computer Vision;0.32833333333333337,0.5966666666666667,0.339113148013651,0.04,0.019941187880433864,0.1708333333333333
General,Computer Vision;https://github.com/asyrovprog/cs230project;Computer Vision;0.22833333333333328,0.8966666666666666,0.1666204158937571,0.04583333333333334,0.027991947545926044,0.12083333333333332
General,Computer Vision;https://github.com/GSNCodes/Breast_Cancer_Detection_CNN;Computer Vision;0.2625,0.8258333333333334,0.04929092028533111,0.04166666666666666,0.020281807154035936,0.21083333333333332
General,Computer Vision;https://github.com/raspstephan/sugar-flower-fish-or-gravel;Computer Vision;0.3708333333333333,0.7333333333333333,0.05792553489477348,0.21083333333333334,0.141778051152595,0.08916666666666667
General,Natural Language Processing;https://github.com/apmoore1/language-model;Sequential,Natural Language Processing;0.7291666666666667,0.4033333333333334,0.14870428222762755,0.045,0.30716698592123604,0.6291666666666667
General,Natural Language Processing;https://github.com/lucidrains/performer-pytorch;Natural Language Processing;0.3658333333333333,0.09833333333333333,0.4662852983063005,0.10666666666666667,0.3238373464246367,0.7266666666666666
General,Computer Vision;https://github.com/laowng/GISR;Computer Vision;0.2733333333333333,0.6283333333333334,0.23383046678152786,0.0275,0.04838007941649147,0.13416666666666668
General,Computer Vision;https://github.com/srihari-humbarwadi/adain-tensorflow2.x;Computer Vision;0.3733333333333334,0.9033333333333334,0.11263459830853773,0.10083333333333332,0.29358220948411584,0.20249999999999996
General,Computer Vision;https://github.com/Ajasra/stylegan2;Computer Vision;0.275,0.7316666666666667,0.4062257446525903,0.03666666666666667,0.011472690044629696,0.17916666666666664
General,Computer Vision;https://github.com/facebookresearch/deit;Computer Vision;0.295,0.61,0.1654323770366456,0.0,0.0969988506927908,0.25
General,Sequential,Natural Language Processing;https://github.com/fangyiyu/Modified_MNIST_Classification;Sequential,Computer Vision;0.6116666666666667,0.6166666666666667,0.03711889825801373,0.07,0.31026615293084514,0.43249999999999994
General,Computer Vision;https://github.com/d-li14/mobilenetv2.pytorch;;0.30749999999999994,0.4841666666666667,0.14719314893781454,0.0425,0.06627390807246314,0.07666666666666667
General,Computer Vision;https://github.com/Meituan-AutoML/Twins;Computer Vision;0.23916666666666667,0.7191666666666668,0.14396701854085125,0.035,0.125947622015403,0.355
General,Computer Vision;https://github.com/KaiyangZhou/ssdg-benchmark;;0.3575,0.2866666666666667,0.2207361921943628,0.1125,0.04680997208762849,0.17666666666666664
General,Computer Vision,Natural Language Processing;https://github.com/roberttwomey/machine-imagination-workshop;Sequential,Natural Language Processing,Reinforcement Learning;0.5758333333333333,0.3525,0.3843239239564039,0.5383333333333333,0.01279052941105241,0.69
General,Reinforcement Learning;https://github.com/pkasala/ContinuesControl;Reinforcement Learning;0.4175,0.10166666666666668,0.10631562602703948,0.965,0.3101458750063669,0.08
General,Computer Vision;https://github.com/IBM/CrossViT;Computer Vision;0.17583333333333337,0.6333333333333333,0.2180413458739967,0.015,0.1868273420582568,0.23083333333333333
General,Computer Vision;https://github.com/hahahappyboy/GANForCartoon;;0.29833333333333334,0.3283333333333333,0.4039179367618889,0.03166666666666666,0.10443534347977712,0.41666666666666674
General,Computer Vision;https://github.com/DCASE-REPO/dcase2019_task2_baseline;Sequential,Computer Vision;0.5525,0.5291666666666666,0.4670011589834486,0.07416666666666667,0.03044443017824694,0.29583333333333334
General,Computer Vision;https://github.com/ZC119/Handwritten-CycleGAN;Computer Vision;0.2808333333333334,0.6325,0.32928216494320117,0.0425,0.12053629521904996,0.035833333333333335
General,Natural Language Processing;https://github.com/MichaelZhouwang/LMlexsub;Sequential,Natural Language Processing;0.6,0.02,0.2892266861252084,0.08666666666666668,0.025763949790828522,0.9166666666666665
General,Computer Vision;https://github.com/kuan-wang/pytorch-mobilenet-v3;;0.29,0.4,0.3848526752759013,0.015,0.02594046688389995,0.2833333333333333
General,Computer Vision;https://github.com/zhoudaquan/dvit_repo;Computer Vision;0.42916666666666664,0.6716666666666665,0.19104989900771485,0.15083333333333335,0.05891544830119888,0.41
General,Computer Vision;https://github.com/Daniel-H-99/CRD;Computer Vision;0.305,0.7341666666666665,0.18606662823945253,0.02333333333333333,0.22105917472746361,0.015
General,Computer Vision;https://github.com/tomtrac/SRGAN_power_data_generation;Audio;0.49166666666666664,0.44916666666666666,0.5008920905634129,0.05166666666666666,0.1523090556100981,0.3216666666666667
General,Natural Language Processing;https://github.com/microsoft/DeBERTa;Sequential,Natural Language Processing;0.5891666666666667,0.1025,0.1279128994505433,0.085,0.16396247060667857,0.8658333333333332
General,Computer Vision;https://github.com/gori1x62/StyleGAN2;Computer Vision;0.27416666666666667,0.6233333333333333,0.39734406997707095,0.045,0.02278393081382546,0.22333333333333327
General,Computer Vision;https://github.com/mkocabas/focal-loss-keras;Computer Vision;0.3691666666666667,0.6083333333333333,0.34959675557935144,0.095,0.06396371598114725,0.02083333333333333
General,Computer Vision;https://github.com/leftthomas/SRGAN;Computer Vision;0.33083333333333337,0.8058333333333334,0.18419223513414584,0.045,0.03727700690404678,0.05166666666666666
General,Sequential,Natural Language Processing;https://github.com/philippwirth/treelangrnn;Sequential;0.7383333333333334,0.3125,0.20260858979243146,0.12166666666666666,0.12695942765449064,0.485
General,Computer Vision;https://github.com/kongzhiyou/darknet-master;Computer Vision;0.09666666666666666,0.99,0.03933603458157442,0.003333333333333333,0.0058048506962616875,0.03333333333333333
General,Computer Vision;https://github.com/CreativeCodingLab/DeepIllumination;Computer Vision;0.305,0.73,0.2530172910592474,0.07666666666666667,0.06750679348308974,0.04583333333333333
General,Computer Vision;https://github.com/yuliani29/yolotraining;Computer Vision;0.12583333333333332,0.995,0.04933880617425623,0.024166666666666666,0.005223690729682984,0.028333333333333335
General,Computer Vision;https://github.com/shashigharti/secure-privateai-scholarship-challenge;Computer Vision;0.25916666666666666,0.8591666666666667,0.06928273970370058,0.14416666666666667,0.1589802114869232,0.17666666666666667
General,Computer Vision;https://github.com/pfnet-research/sngan_projection;Computer Vision;0.3475000000000001,0.7725,0.30744779864851035,0.22416666666666668,0.0554128506059296,0.08833333333333332
General,Sequential;https://github.com/mp2893/gram;Sequential,Natural Language Processing;0.6941666666666667,0.3175,0.2871104004700481,0.135,0.25389817185351427,0.5641666666666666
General,Computer Vision;https://github.com/yenchenlin/pix2pix-tensorflow;Computer Vision;0.39333333333333337,0.7016666666666667,0.2614956552180253,0.015,0.03317843490254979,0.12166666666666667
Sequential,Audio;https://github.com/TanUkkii007/wavenet;Computer Vision;0.4608333333333334,0.5741666666666667,0.3883122112212647,0.13166666666666665,0.2592916838297612,0.20833333333333337
Sequential,Natural Language Processing;https://github.com/mits58/Pointer-Networks;Sequential;0.6508333333333334,0.335,0.49007934833866484,0.06833333333333333,0.41119627788877167,0.30666666666666664
Sequential,Natural Language Processing;https://github.com/kafura-kafiri/tf2-elmo;Natural Language Processing;0.2674999999999999,0.23916666666666667,0.22984081666938994,0.12416666666666666,0.14479278198684575,0.7191666666666667
Sequential,Audio;https://github.com/rickyHong/ClariNet-WaveNet-repl;Audio;0.4308333333333333,0.24916666666666668,0.7348909417186436,0.023333333333333334,0.10872331785300027,0.3924999999999999
Sequential,Audio;https://github.com/otosense/slang;Natural Language Processing,Audio;0.4675,0.4075,0.5017603707159448,0.3158333333333333,0.2359015464970754,0.5016666666666666
Sequential,Audio;https://github.com/LucaHermes/lightweight-motion-forecasting;Graphs;0.4225,0.33666666666666667,0.4631357100151555,0.16083333333333336,0.8789756894617508,0.10416666666666666
Sequential,Audio;https://github.com/glakshay/Generating-audio-DL;Computer Vision;0.17833333333333332,0.6875,0.3544476585055216,0.04666666666666666,0.05930180476882796,0.03166666666666667
Sequential,Natural Language Processing;https://github.com/yangrui123/Hidden;Natural Language Processing;0.24249999999999994,0.2508333333333333,0.23750523821041236,0.14583333333333331,0.13607978406976395,0.7091666666666666
Sequential,Audio;https://github.com/randomrandom/deep-atrous-cnn-sentiment;Sequential,Natural Language Processing;0.5100000000000001,0.46583333333333327,0.08773652644867913,0.0375,0.03175125669487677,0.7416666666666667
Sequential,Audio;https://github.com/kensun0/Parallel-Wavenet;Audio;0.4875,0.3308333333333333,0.817551281364582,0.105,0.24245138868820437,0.1741666666666667
Sequential,Audio;https://github.com/pascalbakker/WaveNet-Implementation;Computer Vision;0.18166666666666664,0.7141666666666667,0.39136499884658305,0.03833333333333333,0.05682901840508503,0.028333333333333335
Sequential,Audio;https://github.com/ashishpatel26/tcn-keras-Examples;Sequential,Natural Language Processing,Computer Vision;0.7108333333333333,0.5841666666666666,0.1575608387993972,0.0325,0.05853088406448437,0.5774999999999999
Sequential,Natural Language Processing;https://github.com/flairNLP/flair;Sequential,Natural Language Processing;0.6358333333333333,0.2041666666666667,0.3144340345532177,0.2333333333333333,0.1697201835523484,0.8325
Sequential,Natural Language Processing;https://github.com/bayer-science-for-a-better-life/data2text-bioleaflets;Sequential,Natural Language Processing;0.8533333333333333,0.055,0.3129523324407554,0.10333333333333332,0.29533349644799334,0.885
Sequential;https://github.com/chakravarthi-v/Polaroid-1;Sequential,Natural Language Processing;0.6783333333333332,0.36416666666666664,0.17881065954640962,0.15083333333333332,0.07547482931666538,0.8108333333333334
Sequential,Audio;https://github.com/ZTianle/keras-tcn-solar;Sequential,Natural Language Processing;0.6949999999999998,0.44500000000000006,0.11895187113121453,0.0625,0.15431339453392423,0.6091666666666665
Sequential,Audio;https://github.com/ZhouYuxuanYX/Wavenet-in-Keras-for-Kaggle-Competition-Web-Traffic-Time-Series-Forecasting;Sequential;0.7625,0.27166666666666667,0.19886823662914643,0.056666666666666664,0.04577846921588824,0.3641666666666667
Sequential,Audio;https://github.com/imdatsolak/wavenet;Sequential,Audio;0.525,0.34916666666666674,0.8491777136450619,0.09666666666666666,0.1382567568428401,0.4191666666666667
Sequential,Audio;https://github.com/DevonFulcher/CryptoPricePredictor;Sequential,Natural Language Processing;0.67,0.4491666666666667,0.11574723727226643,0.0475,0.18783822663814098,0.585
Sequential,Audio;https://github.com/Shivendra-psc/speechbot;Sequential,Natural Language Processing,Audio;0.6591666666666667,0.175,0.7300997484795015,0.0225,0.06782817946295117,0.76
Sequential,Audio;https://github.com/zll1996/TCN;Sequential,Natural Language Processing;0.6958333333333333,0.4825,0.11933981835378926,0.0425,0.14670526319107657,0.6133333333333333
Sequential,Audio;https://github.com/zhong110020/keras-tcn;Sequential,Natural Language Processing;0.7133333333333333,0.44500000000000006,0.117728426780212,0.0625,0.15522307714520045,0.6224999999999999
Sequential,Audio;https://github.com/benmoseley/simple-wavenet;;0.3225,0.23083333333333333,0.29958347146325526,0.027499999999999997,0.39481426664985764,0.06999999999999999
Sequential,Natural Language Processing;https://github.com/dewanderelex/LanguageTranslation;Sequential,Natural Language Processing;0.7866666666666667,0.15416666666666667,0.3033444382593362,0.12916666666666665,0.06475011774466577,0.6825
Sequential,Natural Language Processing;https://github.com/evtaktasheva/dependency_extraction;Sequential,Natural Language Processing;0.8716666666666667,0.05083333333333333,0.22751634872498216,0.049166666666666664,0.09394221720928331,0.9475
Sequential,Computer Vision,Audio;https://github.com/rampage644/wavenet;Sequential,Audio;0.5358333333333333,0.2325,0.6004469788969944,0.11416666666666668,0.01934566512384195,0.19666666666666668
Sequential,Natural Language Processing;https://github.com/VladimirV99/Automatic-Translation;Graphs,Sequential,Natural Language Processing;0.7158333333333334,0.13583333333333333,0.2151991393209539,0.09083333333333332,0.6200087605694549,0.8358333333333333
Sequential,Audio;https://github.com/ksw0306/ClariNet;Audio;0.4208333333333333,0.22416666666666668,0.7536417903517093,0.016666666666666666,0.11443811656855563,0.3924999999999999
Sequential,Audio;https://github.com/sriharireddypusapati/speech-to-text-wavenet2;Sequential,Natural Language Processing,Audio;0.6591666666666667,0.175,0.7300997484795015,0.0225,0.06782817946295117,0.76
Sequential,Audio;https://github.com/adityaagrawal7/speech-to-text-wavenet;Sequential,Natural Language Processing,Audio;0.6591666666666667,0.175,0.7300997484795015,0.0225,0.06782817946295117,0.76
Sequential,Audio;https://github.com/liguigui/speech-to-text-wavenet;Sequential,Natural Language Processing,Audio;0.6591666666666667,0.175,0.7300997484795015,0.0225,0.06782817946295117,0.76
Sequential,Audio;https://github.com/Gal1eo/DT2119;Graphs,Sequential,Audio;0.6566666666666667,0.4158333333333333,0.5057694810184985,0.1375,0.620986664085738,0.22333333333333333
Sequential,Audio;https://github.com/PeihaoChen/regnet;Computer Vision,Audio;0.21916666666666668,0.5283333333333333,0.7529159286054645,0.015,0.1582450968444986,0.24750000000000003
Sequential,Audio;https://github.com/peustr/wavenet;Audio;0.3966666666666667,0.3575,0.6024189012824186,0.07,0.29408306133376827,0.1025
Sequential,Computer Vision;https://github.com/PaddlePaddle/models;;0.14416666666666667,0.49083333333333334,0.3869992550642629,0.105,0.11731983752320418,0.07333333333333333
Sequential,Audio;https://github.com/Vikas-Sony/speech-to-text;Sequential,Natural Language Processing,Audio;0.6591666666666667,0.175,0.7300997484795015,0.0225,0.06782817946295117,0.76
Sequential,Audio;https://github.com/ibab/tensorflow-wavenet;Sequential,Natural Language Processing,Audio;0.6625,0.41833333333333333,0.9671359606361176,0.21583333333333335,0.190518153304299,0.5766666666666667
Sequential,Audio;https://github.com/vincentherrmann/pytorch-wavenet;Sequential,Audio;0.52,0.3375,0.819522977374175,0.11666666666666668,0.3233670427347144,0.1308333333333333
Sequential,Audio;https://github.com/basveeling/wavenet;Sequential,Audio;0.5816666666666667,0.23916666666666667,0.8987477787306256,0.15833333333333333,0.07477048150176258,0.4116666666666666
Sequential,Computer Vision,Audio;https://github.com/swasun/VQ-VAE-Speech;Sequential;0.5441666666666667,0.2808333333333333,0.40535374106086786,0.07833333333333332,0.286126680775983,0.4383333333333333
Sequential,Audio;https://github.com/kingstarcraft/speech-to-text-wavenet2;Natural Language Processing,Audio;0.4075,0.24750000000000003,0.6918770086999801,0.013333333333333332,0.06433433176961545,0.755
Sequential,Audio;https://github.com/ShotDownDiane/tcn-master;Sequential,Natural Language Processing;0.6908333333333333,0.4841666666666667,0.12300979986593608,0.0425,0.1179954594408329,0.5758333333333333
Sequential,Audio;https://github.com/isadrtdinov/wavenet;Audio;0.38250000000000006,0.4033333333333334,0.9426651466321262,0.032499999999999994,0.10436675345681412,0.1541666666666667
Sequential,Audio;https://github.com/stdereka/liverpool-ion-switching;Sequential,Audio;0.5216666666666666,0.4991666666666666,0.5596178725401262,0.035,0.30590431741200164,0.3308333333333333
Sequential,Audio;https://github.com/ucsd-dsc-arts/dsc160-final-dsc160-final-group19;Sequential,Reinforcement Learning;0.7625,0.30916666666666665,0.3274266381061677,0.5199999999999999,0.06819550902931282,0.285
Sequential,Audio;https://github.com/coreyoconnor/tensorderp;;0.235,0.3391666666666666,0.3592030443866119,0.005,0.28280331984855234,0.05083333333333333
Sequential,Audio;https://github.com/PhilippeNguyen/keras_wavenet;;0.485,0.26833333333333337,0.23323976103859745,0.15750000000000003,0.11653314495711964,0.21166666666666664
Sequential,Audio;https://github.com/dhgrs/chainer-ClariNet;Sequential,Audio;0.6841666666666667,0.4025,0.8351672569122952,0.08416666666666668,0.1186055996605474,0.4524999999999999
Sequential,Audio;https://github.com/AI-Huang/WaveNet;Graphs;0.36416666666666664,0.3133333333333333,0.49004151896756165,0.48916666666666664,0.5621269963921465,0.135
Sequential,Natural Language Processing;https://github.com/Yale-LILY/dart;Sequential,Natural Language Processing;0.76,0.21499999999999997,0.4191964418301546,0.026666666666666665,0.25605886291591873,0.8125000000000001
Sequential,Audio;https://github.com/freedombenLiu/speech-to-text-wavenet;Sequential,Natural Language Processing,Audio;0.6591666666666667,0.175,0.7300997484795015,0.0225,0.06782817946295117,0.76
Sequential,Natural Language Processing;https://github.com/zhdbwe/Paper-DailyReading;Sequential,Natural Language Processing;0.9233333333333333,0.1625,0.27960666160095604,0.145,0.10623494964740765,0.9425
Sequential,Audio;https://github.com/WLM1ke/poptimizer;Computer Vision;0.43666666666666665,0.695,0.15141043442565205,0.08166666666666667,0.2112036115048791,0.0375
Sequential,Audio;https://github.com/anandharaju/Basic_TCN;Sequential,Natural Language Processing;0.6908333333333333,0.4841666666666667,0.12300979986593608,0.0425,0.1179954594408329,0.5758333333333333
Sequential,Natural Language Processing;https://github.com/francescodisalvo05/66DaysOfData;Sequential,Natural Language Processing;0.5633333333333334,0.36,0.20435048240935205,0.375,0.08538404113511278,0.5191666666666667
Sequential;https://github.com/KushGrandhi/Polaroid;Sequential,Natural Language Processing;0.6783333333333332,0.36416666666666664,0.17881065954640962,0.15083333333333332,0.07547482931666538,0.8108333333333334
Natural Language Processing;https://github.com/facebookresearch/fastText;Sequential,Natural Language Processing;0.53,0.0,0.29490245314819363,0.07166666666666666,0.23244597853993165,0.9733333333333334
Natural Language Processing;https://github.com/KAGUYAHONGLAI/SRC;Sequential,Natural Language Processing;0.7175000000000001,0.021666666666666664,0.29674169527675653,0.085,0.08169805878344372,0.995
Graphs,Natural Language Processing;https://github.com/HazyResearch/hgcn;Graphs;0.44833333333333336,0.09916666666666667,0.10889193236700934,0.0,0.9978190188153774,0.43916666666666665
Natural Language Processing;https://github.com/google-research/bert;Sequential,Natural Language Processing;0.6,0.0,0.24340575624669303,0.085,0.02760718119253569,0.9241666666666666
Natural Language Processing;https://github.com/FengJiaChunFromSYSU/fastText;Sequential,Natural Language Processing;0.53,0.0,0.29490245314819363,0.07166666666666666,0.23244597853993165,0.9733333333333334
Natural Language Processing;https://github.com/romik9999/fasttext-1925f09ed3;Sequential,Natural Language Processing;0.53,0.0,0.29713118284813833,0.07166666666666666,0.23262497223480372,0.9733333333333334
Natural Language Processing;https://github.com/deepmind/rc-data;Sequential,Natural Language Processing;0.6266666666666667,0.28833333333333333,0.3305968545695114,0.18,0.4273669785724793,0.72
Natural Language Processing;https://github.com/young-zonglin/bilm-tf-extended;Sequential,Natural Language Processing,Audio;0.6908333333333334,0.02333333333333333,0.5399093606567444,0.04416666666666666,0.05361099905898015,0.9783333333333333
Natural Language Processing;https://github.com/xuzhezhaozhao/fastText_reading;Sequential,Natural Language Processing;0.5308333333333334,0.09,0.31014995679304425,0.075,0.27093861467827896,0.9208333333333333
Natural Language Processing;https://github.com/habibullah-araphat/BERT-NER-TPU;Natural Language Processing;0.38916666666666666,0.06166666666666666,0.2773062241825709,0.0675,0.13958081038371528,0.9658333333333334
Natural Language Processing;https://github.com/Mehrab-Tanjim/enforce-reasoning;Natural Language Processing;0.15250000000000002,0.2525,0.10200460144818813,0.019166666666666665,0.061195836716958496,0.7808333333333333
Computer Vision,Natural Language Processing;https://github.com/google-research/electra;Sequential,Natural Language Processing;0.525,0.08916666666666666,0.21778584641719112,0.07,0.03242280757721605,0.8358333333333334
Natural Language Processing;https://github.com/natbcar/modified-fastText;Sequential,Natural Language Processing;0.53,0.0,0.29490245314819363,0.07166666666666666,0.23244597853993165,0.9733333333333334
Natural Language Processing;https://github.com/amymariaparker2401/new;Sequential,Natural Language Processing;0.53,0.0,0.29490245314819363,0.07166666666666666,0.23244597853993165,0.9733333333333334
Graphs,Natural Language Processing;https://github.com/shamim-hussain/egt;Sequential;0.5233333333333333,0.245,0.3154825358932797,0.10166666666666668,0.4015479863908539,0.3741666666666667
Natural Language Processing;https://github.com/shelleyHLX/bilm_EMLo;Sequential,Natural Language Processing,Audio;0.6908333333333334,0.02333333333333333,0.5399093606567444,0.04416666666666666,0.05361099905898015,0.9783333333333333
Natural Language Processing;https://github.com/Sikun/dlam_project;Natural Language Processing;0.38916666666666666,0.06166666666666666,0.2773062241825709,0.0675,0.13958081038371528,0.9658333333333334
Natural Language Processing;https://github.com/habibullah-araphat/BERT-GPU;Natural Language Processing;0.38916666666666666,0.06166666666666666,0.2773062241825709,0.0675,0.13958081038371528,0.9658333333333334
Natural Language Processing;https://github.com/jen1995/fastText;Sequential,Natural Language Processing;0.53,0.0,0.29490245314819363,0.07166666666666666,0.23244597853993165,0.9733333333333334
Natural Language Processing;https://github.com/ericxsun/fastText;Sequential,Natural Language Processing;0.53,0.0,0.29713118284813833,0.07166666666666666,0.23262497223480372,0.9733333333333334
Natural Language Processing;https://github.com/iliaschalkidis/ELMo-keras;Natural Language Processing;0.2674999999999999,0.23916666666666667,0.22984081666938994,0.12416666666666666,0.14479278198684575,0.7191666666666667
Natural Language Processing;https://github.com/tonyzhaozh/few-shot-learning;Natural Language Processing;0.4766666666666666,0.12916666666666665,0.17753067314383986,0.22333333333333336,0.3000529960818492,0.8483333333333333
Natural Language Processing;https://github.com/feyzaakyurek/XLM-LwLL;Sequential,Natural Language Processing;0.6008333333333334,0.0,0.1893735082585286,0.16583333333333336,0.07641176360050794,0.9916666666666666
Natural Language Processing;https://github.com/duongkstn/XLM-duong;Sequential,Natural Language Processing;0.6008333333333334,0.0,0.1893735082585286,0.16583333333333336,0.07641176360050794,0.9916666666666666
Natural Language Processing;https://github.com/Mehrab-Tanjim/vilbert-rationalization;Natural Language Processing;0.15250000000000002,0.2525,0.10200460144818813,0.019166666666666665,0.061195836716958496,0.7808333333333333
Natural Language Processing;https://github.com/horizonheart/ELMO;Sequential,Natural Language Processing,Audio;0.6908333333333334,0.02333333333333333,0.5399093606567444,0.04416666666666666,0.05361099905898015,0.9783333333333333
Natural Language Processing;https://github.com/seunghwan1228/ELMO;Sequential,Natural Language Processing,Audio;0.6908333333333334,0.02333333333333333,0.5399093606567444,0.04416666666666666,0.05361099905898015,0.9783333333333333
Natural Language Processing;https://github.com/wyfish/fastText;Sequential,Natural Language Processing;0.53,0.0,0.29490245314819363,0.07166666666666666,0.23244597853993165,0.9733333333333334
Natural Language Processing;https://github.com/cheng18/bilm-tf;Sequential,Natural Language Processing,Audio;0.6908333333333334,0.02333333333333333,0.5399093606567444,0.04416666666666666,0.05361099905898015,0.9783333333333333
