Text;Label;Repo
"""""";Computer Vision;https://github.com/avanetten/yolt
"""""";General;https://github.com/squirrelim/sr-frcnn
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;General;https://github.com/binhetech/bert-application
"""""";General;https://github.com/LSSTDESC/DeblenderVAE
"""""";Computer Vision;https://github.com/aldo-aguilar/nu-style
"""""";General;https://github.com/sirius-image-inpainting/Free-Form-Image-Inpainting-With-Gated-Convolution
"""""";Computer Vision;https://github.com/xinntao/EDVR
"""""";Computer Vision;https://github.com/pytorch/vision
"""""";Natural Language Processing;https://github.com/mingdachen/bilm-tf
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  BERT is based on the Transformer architecture introduced in [Attention is all you need](https://arxiv.org/abs/1706.03762).  Googles academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  Googles Github repository where the original english models can be found here: [https://github.com/google-research/bert](https://github.com/google-research/bert).  Included in the downloads below are PyTorch versions of the models based on the work of  NLP researchers from HuggingFace. [PyTorch version of BERT available](https://pytorch.org/hub/huggingface_pytorch-pretrained-bert_bert/)   """;Natural Language Processing;https://github.com/af-ai-center/bert
"""""";General;https://github.com/marco-rudolph/differnet
"""Existing video polyp segmentation (VPS) models typically employ convolutional neural networks (CNNs) to extract features.  However  due to their limited receptive fields  CNNs can not fully exploit the global temporal and spatial information in successive video frames  resulting in false-positive segmentation results.  In this paper  we propose the novel PNS-Net (Progressively Normalized Self-attention Network)  which can efficiently learn representations from polyp videos with real-time speed (~140fps) on a single RTX 2080 GPU and no post-processing.   Our PNS-Net is based solely on a basic normalized self-attention block  dispensing with recurrence and CNNs entirely. Experiments on challenging VPS datasets demonstrate that the proposed PNS-Net achieves state-of-the-art performance.  We also conduct extensive experiments to study the effectiveness of the channel split  soft-attention  and progressive learning strategy.  We find that our PNS-Net works well under different settings  making it a promising solution to the VPS task.   """;Computer Vision;https://github.com/GewelsJI/PNS-Net
"""""";Computer Vision;https://github.com/CoinCheung/SphereReID
"""""";Computer Vision;https://github.com/itsuki8914/SRGAN-TensorFlow
"""""";Natural Language Processing;https://github.com/pauldevos/python-notes
"""""";Computer Vision;https://github.com/ithuanhuan/py-fatser-rcnn
"""""";Natural Language Processing;https://github.com/astanway/gated-conv-nets
"""""";Sequential;https://github.com/lukecq1231/nli
"""""";General;https://github.com/saisandeep97/Chat-botV2
"""""";General;https://github.com/liang-faan/openpose
"""""";Natural Language Processing;https://github.com/benywon/ComQA
"""""";General;https://github.com/metataro/DirectFeedbackAlignment
"""""";Natural Language Processing;https://github.com/awslabs/mlm-scoring
"""""";General;https://github.com/ZhuiyiTechnology/roformer
"""""";Computer Vision;https://github.com/RealHulubulu/openCVObjectDetectionRPi
"""In this work  we aim to simplify the design of GCN to make it more concise and appropriate for recommendation. We propose a new model named LightGCN including only the most essential component in GCN—neighborhood aggregation—for collaborative filtering     """;Graphs;https://github.com/gusye1234/LightGCN-PyTorch
"""""";General;https://github.com/Rajas1211/SRGAN
"""""";General;https://github.com/vict0rsch/pytorch-fid-wrapper
"""""";Computer Vision;https://github.com/balancap/SSD-Tensorflow
"""""";General;https://github.com/baodi23/hourglass-facekeypoints-detection
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;Natural Language Processing;https://github.com/h4ste/oscar
"""""";Computer Vision;https://github.com/DingXiaoH/DiverseBranchBlock
"""""";Computer Vision;https://github.com/busyboxs/faster_rcnn_voc
"""Deep reinforcement learning has made significant strides in recent years  with results achieved in board games such as Go. However  there are a number of obstacles preventing such methods from being applied to more real-world situations. For instance  more realistic strategic situations often involve much larger spaces of possible states and actions  an environment state which is only partially observed  multiple agents to control  and a necessity for long-term strategies involving not hundreds but thousands or tens of thousands of steps. It has thus been suggested that creating learning algorithms which outperform humans in playing real-time strategy (RTS) video games would signal a more generalizable result about the ability of a computer to make decisions in the real world.  Of the current RTS games on the market  StarCraft II is one of the most popular. The recent release by Google’s DeepMind of SC2LE (StarCraft II Learning Environment) presents an interface with which to train deep reinforcement learners to compete in the game  both in smaller “minigames” and on full matches. The SC2LE environment is described on [DeepMind's github repo.](https://github.com/deepmind/pysc2)   In this project  we focus on solving a variety of minigames  which capture various aspects of the full StarCraft II game. These minigames focus on tasks such as gathering resources  moving to waypoints  finding enemies  or skirmishing with units. In each case the player is given a homogeneous set of units (marines)  and a reward is based off the minigame (+5 for defeating each enemy roach in DefeatRoaches  for example).   """;Reinforcement Learning;https://github.com/roop-pal/Meta-Learning-for-StarCraft-II-Minigames
"""""";General;https://github.com/snow-mn/GAN-INT-CLS
"""""";General;https://github.com/GPUPhobia/vocal-mask
"""""";Computer Vision;https://github.com/PDEUXA/AIF_CYCLEGAN
"""""";General;https://github.com/uw-mad-dash/Accordion
"""""";Sequential;https://github.com/ZubinGou/NER-BiLSTM-CRF-PyTorch
"""""";Sequential;https://github.com/mhagiwara/nanigonet
"""""";Natural Language Processing;https://github.com/SeonbeomKim/Python-Byte_Pair_Encoding
"""""";Computer Vision;https://github.com/fastai/fastai
"""""";General;https://github.com/mlvc-lab/CycleGan_pytorch
"""""";Computer Vision;https://github.com/t-ae/progan-s4tf
"""""";General;https://github.com/kekeller/semantic_soy_deeplabv3plus
"""""";Computer Vision;https://github.com/08173021/YOLOv4
"""""";General;https://github.com/YyzHarry/imbalanced-semi-self
"""""";General;https://github.com/xultaeculcis/coral-net
"""""";Computer Vision;https://github.com/GuoQuanhao/EfficientDet-Paddle
"""""";Natural Language Processing;https://github.com/czero69/acomoeye-NN
"""""";Computer Vision;https://github.com/alexgkendall/caffe-segnet
"""""";General;https://github.com/cchinchristopherj/Concert-of-Whales
"""Gradient descent is a first-order iterative optimization algorithm for finding a local minimum of a differentiable function. To find a local minimum of a function using gradient descent  we take steps proportional to the negative of the gradient (or approximate gradient) of the function at the current point. But if we instead take steps proportional to the positive of the gradient  we approach a local maximum of that function; the procedure is then known as gradient ascent. Gradient descent was originally proposed by Cauchy in 1847.    """;General;https://github.com/Arko98/Gradient-Descent-Algorithms
"""This repository contains the code for fine-tuning a CLIP model [[Arxiv paper](https://arxiv.org/abs/2103.00020)][[OpenAI Github Repo](https://github.com/openai/CLIP)] on the [ROCO dataset](https://github.com/razorx89/roco-dataset)  a dataset made of radiology images and a caption. This work is done as a part of the [**Flax/Jax community week**](https://github.com/huggingface/transformers/blob/master/examples/research_projects/jax-projects/README.md#quickstart-flax-and-jax-in-transformers) organized by Hugging Face and Google.  [[🤗 Model card]](https://huggingface.co/flax-community/medclip-roco) [[Streamlit demo]](https://huggingface.co/spaces/kaushalya/medclip-roco)   """;Computer Vision;https://github.com/Kaushalya/medclip
"""""";Natural Language Processing;https://github.com/aaronmueller/contextualized-topic-models
"""SSKD is implemented based on **FastReID v1.0.0**  it provides a semi-supervised feature learning framework to learn domain-general representations. The framework is shown in   <img src=""images/framework.png"" width=""850"" >   """;General;https://github.com/xiaomingzhid/sskd
"""""";Computer Vision;https://github.com/inacmor/mobiledets-yolov4-pytorch
"""""";General;https://github.com/tatp22/pytorch-fast-GAT
"""English | [简体中文](README_zh-CN.md)  MMGeneration is a powerful toolkit for generative models  especially for GANs now. It is based on PyTorch and [MMCV](https://github.com/open-mmlab/mmcv). The master branch works with **PyTorch 1.5+**.  <div align=""center"">     <img src=""https://user-images.githubusercontent.com/12726765/114534478-9a65a900-9c81-11eb-8087-de8b6816eed8.png"" width=""800""/> </div>    """;Computer Vision;https://github.com/open-mmlab/mmgeneration
"""""";General;https://github.com/dabsdamoon/Anime-Colorization-v0.2
"""[![Watch the video](figures/video_figure.png)](https://www.youtube.com/watch?v=a_OeT8MXzWI&feature=youtu.be)   """;Computer Vision;https://github.com/mit-han-lab/once-for-all
"""The https://github.com/ultralytics/yolov3 repo contains inference and training code for YOLOv3 in PyTorch. The code works on Linux  MacOS and Windows. Training is done on the COCO dataset by default: https://cocodataset.org/#home. **Credit to Joseph Redmon for YOLO:** https://pjreddie.com/darknet/yolo/.   This directory contains python software and an iOS App developed by Ultralytics LLC  and **is freely available for redistribution under the GPL-3.0 license**. For more information please visit https://www.ultralytics.com.   """;Computer Vision;https://github.com/Kev1nZheng/yolov_mask
"""""";Computer Vision;https://github.com/nikhilroxtomar/Unet-for-Person-Segmentation
"""""";Computer Vision;https://github.com/gomboskriszta/yolo
"""""";Natural Language Processing;https://github.com/xingniu/sockeye
"""""";Computer Vision;https://github.com/PlumedSerpent/tmp_perspective_map
"""""";General;https://github.com/nikhilbarhate99/TD3-PyTorch-BipedalWalker-v2
"""""";Computer Vision;https://github.com/rijuldhir/TSM
"""""";Sequential;https://github.com/Smerity/sha-rnn
"""""";Natural Language Processing;https://github.com/tree-park/transformer_lm
"""""";Computer Vision;https://github.com/harsh2912/people-tracking
"""""";Computer Vision;https://github.com/maxfrei750/FibeR-CNN
"""""";Computer Vision;https://github.com/soribadiaby/Deep-Learning-liver-segmentation
"""""";Computer Vision;https://github.com/xuannianz/keras-fcos
"""""";General;https://github.com/ghaniskn/GCorp-Darknet
"""""";Sequential;https://github.com/r9y9/deepvoice3_pytorch
"""""";Sequential;https://github.com/anandaswarup/waveRNN
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;General;https://github.com/Arthurizijar/Bert_Airport
"""该系统实现了基于深度框架的语音识别中的声学模型和语言模型建模，其中声学模型包括CNN-CTC、GRU-CTC、CNN-RNN-CTC，语言模型包含[transformer](https://jalammar.github.io/illustrated-transformer/)、[CBHG](https://github.com/crownpku/Somiao-Pinyin)，数据集包含stc、primewords、Aishell、thchs30四个数据集。  本系统更整体介绍：https://blog.csdn.net/chinatelecom08/article/details/82557715  本项目现已训练一个迷你的语音识别系统，将项目下载到本地上，下载[thchs数据集](http://www.openslr.org/resources/18/data_thchs30.tgz)并解压至data，运行`test.py`，不出意外能够进行识别，结果如下：       the  0 th example.     文本结果： lv4 shi4 yang2 chun1 yan1 jing3 da4 kuai4 wen2 zhang1 de di3 se4 si4 yue4 de lin2 luan2 geng4 shi4 lv4 de2 xian1 huo2 xiu4 mei4 shi1 yi4 ang4 ran2     原文结果： lv4 shi4 yang2 chun1 yan1 jing3 da4 kuai4 wen2 zhang1 de di3 se4 si4 yue4 de lin2 luan2 geng4 shi4 lv4 de2 xian1 huo2 xiu4 mei4 shi1 yi4 ang4 ran2     原文汉字： 绿是阳春烟景大块文章的底色四月的林峦更是绿得鲜活秀媚诗意盎然     识别结果： 绿是阳春烟景大块文章的底色四月的林峦更是绿得鲜活秀媚诗意盎然  若自己建立模型则需要删除现有模型，重新配置参数训练，具体实现流程参考本页最后。   """;Natural Language Processing;https://github.com/StevenLai1994/AM_and_LM
"""""";General;https://github.com/Our4514/CAGFUZZ
"""""";Natural Language Processing;https://github.com/airsplay/vimpac
"""""";Computer Vision;https://github.com/yumaloop/mobilenetV2-cifar
"""""";Natural Language Processing;https://github.com/cemoody/lda2vec
"""""";Graphs;https://github.com/benedekrozemberczki/ClusterGCN
"""""";Computer Vision;https://github.com/taranjotsingh01/Car-detection-using-YOLO
"""""";Graphs;https://github.com/yangjun1994/CAGCN
"""""";Computer Vision;https://github.com/Martion-z/pytorch-Pulse
"""""";General;https://github.com/srinivas1857-ton/toonify-poc
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;General;https://github.com/why2000/DuReader-bert
"""""";Computer Vision;https://github.com/dayfixer/darknet-comment
"""""";General;https://github.com/natel9178/transformer-refork
"""""";Computer Vision;https://github.com/filipmu/Kaggle-APTOS-2019-Blindness
"""DeBERTa (Decoding-enhanced BERT with disentangled attention) improves the BERT and RoBERTa models using two novel techniques. The first is the disentangled attention mechanism  where each word is represented using two vectors that encode its content and position  respectively  and the attention weights among words are computed using disentangled matrices on their contents and relative positions. Second  an enhanced mask decoder is used to replace the output softmax layer to predict the masked tokens for model pretraining. We show that these two techniques significantly improve the efficiency of model pre-training and performance of downstream tasks.   """;Natural Language Processing;https://github.com/huberemanuel/DeBERTa
"""REPVGG is a simple but powerful architecture of CNN which has a VGG like inference time .It runs 101% faster then RESNET 101  There are many complicated architecture which has better accuracy then simple architectures  but the drawback of this kind of architecture is that they are difficult to customize . And  has very high inference time .REPVGG has various advantages like   Ithas plain topology   just like its earlier models such as vgg 19 etc . Its architecture highly depends upon 3x3 kernels and ReLU. It has novel structural reparamaterization which decouple a training time of multi branch topology with a inference time plain architecture .You can also se training of REPVGG in google colab on CIFAR10 [here](https://github.com/imad08/model-zoo-submissions/blob/main/REPVGG/REPVGG_with_complete_reparamaterization_.ipynb)   ![fusing batch normalization and convolutions for reparametrization](https://media.arxiv-vanity.com/render-output/4507333/x1.png)   """;Computer Vision;https://github.com/imad08/Repvgg_pytorch
"""Here i just use the default paramaters  but as Google's paper says a 0.2% error is reasonable(reported 92.4%). Maybe some tricks need to be added to the above model.      ``` BERT-NER |____ bert                          #: need git from [here](https://github.com/google-research/bert) |____ cased_L-12_H-768_A-12	    #: need download from [here](https://storage.googleapis.com/bert_models/2018_10_18/cased_L-12_H-768_A-12.zip) |____ data		            #: train data |____ middle_data	            #: middle data (label id map) |____ output			    #: output (final model  predict results) |____ BERT_NER.py		    #: mian code |____ conlleval.pl		    #: eval code |____ run_ner.sh    		    #: run model and eval result  ```    """;Natural Language Processing;https://github.com/crx934080895/Bert-CRF_New2
"""The https://github.com/ultralytics/yolov3 repo contains inference and training code for YOLOv3 in PyTorch. The code works on Linux  MacOS and Windows. Training is done on the COCO dataset by default: https://cocodataset.org/#home. **Credit to Joseph Redmon for YOLO:** https://pjreddie.com/darknet/yolo/.   This directory contains PyTorch YOLOv3 software developed by Ultralytics LLC  and **is freely available for redistribution under the GPL-3.0 license**. For more information please visit https://www.ultralytics.com.   """;Computer Vision;https://github.com/chenglibo123/123123
"""""";Computer Vision;https://github.com/pearsonkyle/Neural-Nebula
"""""";Reinforcement Learning;https://github.com/RL-WFU/multi_agent_attack
"""""";Natural Language Processing;https://github.com/lucidrains/charformer-pytorch
"""""";General;https://github.com/chao-ji/tf-seq2seq
"""""";General;https://github.com/jefflai108/Contrastive-Predictive-Coding-PyTorch
"""""";Computer Vision;https://github.com/carpedm20/DCGAN-tensorflow
"""""";Computer Vision;https://github.com/rolux/stylegan2encoder
"""**TL; DR.** Deformable DETR is an efficient and fast-converging end-to-end object detector. It mitigates the high complexity and slow convergence issues of DETR via a novel sampling-based efficient attention mechanism.    ![deformable_detr](./figs/illustration.png)  ![deformable_detr](./figs/convergence.png)  **Abstract.** DETR has been recently proposed to eliminate the need for many hand-designed components in object detection while demonstrating good performance. However  it suffers from slow convergence and limited feature spatial resolution  due to the limitation of Transformer attention modules in processing image feature maps. To mitigate these issues  we proposed Deformable DETR  whose attention modules only attend to a small set of key sampling points around a reference. Deformable DETR can achieve better performance than DETR (especially on small objects) with 10× less training epochs. Extensive experiments on the COCO benchmark demonstrate the effectiveness of our approach.   """;Computer Vision;https://github.com/fundamentalvision/Deformable-DETR
"""""";General;https://github.com/Sakib1263/VGG-1D-2D-Tensorflow-Keras
"""""";General;https://github.com/idealo/image-super-resolution
"""""";General;https://github.com/HUJI-Deep/nice
"""""";Computer Vision;https://github.com/arnab39/cycleGAN-PyTorch
"""""";General;https://github.com/ivalab/FullResults_GoodFeature
"""""";Computer Vision;https://github.com/sagnik1511/U-Net-Reduced-with-TF-keras
"""""";Sequential;https://github.com/mkotha/WaveRNN
"""""";General;https://github.com/maituduy/Mxnet_MobileNet
"""""";Natural Language Processing;https://github.com/AtheMathmo/lookahead-lstm
"""""";Computer Vision;https://github.com/Suci2609/generate_train_list.py-
"""Generative Adversarial Networks (GANs) are one of the most interesting ideas in computer science today. Here two models named Generator and Discriminator are trained simultaneously. As the name says Generator generates the fake images or we can say it generates a random noise and the Discriminator job is to classify whether the image is fake or not. Here the only job of Generator is to fake the Discriminator. In this project we are using DCGAN(Deep Convolutional Generative Adversarial Network). A DCGAN is a direct extension of the GAN described above  except that it explicitly uses convolutional and convolutional-transpose layers in the discriminator and generator  respectively. DCGANs actually comes under Unsupervised Learning and was first described by Radford et. al. in the paper Unsupervised Representation Learning With Deep Convolutional Generative Adversarial Networks.  ![](https://miro.medium.com/max/2850/1*Mw2c3eY5khtXafe5W-Ms_w.jpeg)   """;Computer Vision;https://github.com/hunnurjirao/DCGAN
"""""";Natural Language Processing;https://github.com/wangcongcong123/ttt
"""""";Computer Vision;https://github.com/clementchadebec/benchmark_VAE
"""""";Computer Vision;https://github.com/sciosci/graph_check
"""""";Computer Vision;https://github.com/NikhitaMethwani/Deep-Fakes-Cars-Generation
"""""";Computer Vision;https://github.com/alvarobartt/serving-pytorch-models
"""""";General;https://github.com/A-Telfer/AugKey
"""We build a plant disease diagnosis system on Android  by implementing a deep convolutional neural network with Tensorflow to detect disease from various plant leave images.   Generally  due to the size limitation of the dataset  we adopt the transefer learning in this system. Specifically  we retrain the MobileNets [[1]](https://arxiv.org/pdf/1704.04861.pdf)  which is first trained on ImageNet dataset  on the plant disease datasets. Finally  we port the trained model to Android.   """;General;https://github.com/sabrisangjaya/plantdoctor
"""""";Computer Vision;https://github.com/OkanKY/generative_adversarial_networks
"""Follow experimental summary [here](https://bit.ly/3arUw9q).   """;General;https://github.com/sayakpaul/EvoNorms-in-TensorFlow-2
"""""";Reinforcement Learning;https://github.com/ikostrikov/pytorch-a2c-ppo-acktr-gail
"""""";Computer Vision;https://github.com/watsonyanghx/GAN_Lib_Tensorflow
"""""";General;https://github.com/grunnery/StyleGAN2
"""""";Reinforcement Learning;https://github.com/muupan/async-rl
"""SSD(Single Shot MultiBox Detector) is a state-of-art object detection algorithm  brought by Wei Liu and other wonderful guys  see [SSD: Single Shot MultiBox Detector @ arxiv](https://arxiv.org/abs/1512.02325)  recommended to read for better understanding.  Also  SSD currently performs good at PASCAL VOC Challenge  see [http://host.robots.ox.ac.uk:8080/leaderboard/displaylb.php?challengeid=11&compid=3](http://host.robots.ox.ac.uk:8080/leaderboard/displaylb.php?challengeid=11&compid=3)     """;Computer Vision;https://github.com/rajs25/Object-Detection
"""""";Computer Vision;https://github.com/Camebush/real-time-yolov4-object-detection
"""""";Computer Vision;https://github.com/monk-ai/maskrcnn
"""""";Computer Vision;https://github.com/joycex99/conditional-presgan
"""""";Natural Language Processing;https://github.com/macco3k/deepstories
"""""";Computer Vision;https://github.com/DevashishJoshi/Transferring-GANs-FYP
"""""";Reinforcement Learning;https://github.com/wtingda/DeepRLBreakout
"""**Faster** R-CNN is an object detection framework based on deep convolutional networks  which includes a Region Proposal Network (RPN) and an Object Detection Network. Both networks are trained for sharing convolutional layers for fast testing.  **This repo contains a Python implementation of Faster-RCNN originally developed in Matlab. This code works with models trained using Matlab version of Faster-RCNN which is main difference between this and py-faster-rcnn.**  This code was developed for internal use in one of my projects at the end of 2015. I decided to publish it as is.   """;Computer Vision;https://github.com/smichalowski/faster_rcnn
"""""";Computer Vision;https://github.com/transcendentsky/mixup
"""""";Computer Vision;https://github.com/akjgskwi/mixup_chainer
"""""";Reinforcement Learning;https://github.com/LucasAlegre/sac-plus
"""""";Computer Vision;https://github.com/worldlife123/maskrcnn-benchmark
"""Here i just use the default paramaters  but as Google's paper says a 0.2% error is reasonable(reported 92.4%). Maybe some tricks need to be added to the above model.   ``` BERT-NER |____ bert                          #: need git from [here](https://github.com/google-research/bert) |____ cased_L-12_H-768_A-12	    #: need download from [here](https://storage.googleapis.com/bert_models/2018_10_18/cased_L-12_H-768_A-12.zip) |____ data		            #: train data |____ middle_data	            #: middle data (label id map) |____ output			    #: output (final model  predict results) |____ BERT_NER.py		    #: mian code |____ conlleval.pl		    #: eval code |____ run_ner.sh    		    #: run model and eval result  ```    """;Natural Language Processing;https://github.com/habibullah-araphat/BERT-NER-TPU
"""""";Computer Vision;https://github.com/youchangxin/YOLOv4_tensorflow2
"""Get a conceptual overview of image classification  object localization  object detection  and image segmentation. Also be able to describe multi-label classification  and distinguish between semantic segmentation and instance segmentation. In the rest of this course  you will apply TensorFlow to build object detection and image segmentation models.  Learning Objectives:  - Distinguish between object localization and object detection - Distinguish between object detection and image segmentation - Distinguish between semantic segmentation and instance segmentation - Explain what is transfer learning and why it's used - Describe design options when using transfer learning - Implement object localization with a CNN - Implement an image classifier with transfer learning  Papers about Image segmentation models:  Fully Convolutional Networks for Semantic Segmentation https://people.eecs.berkeley.edu/~shelhamer/data/fcn.pdf  U-Net: Convolutional Networks for Biomedical Image Segmentation https://lmb.informatik.uni-freiburg.de/people/ronneber/u-net/  DeepLab: Semantic Image Segmentation with Deep Convolutional Nets  Atrous Convolution  and Fully Connected CRFs http://liangchiehchen.com/projects/DeepLab.html  Mask R-CNN: https://arxiv.org/abs/1703.06870    """;Computer Vision;https://github.com/polospeter/TensorFlow-Advanced-Techniques-Specialization
"""""";General;https://github.com/GISH123/Cathay-Holdings-CIP-Projects-for-Interpretable-Machine-Learning
"""The model is a Convolutional Neural Network with shortcuts as showed in this paper: https://arxiv.org/pdf/1512.03385.pdf   """;Computer Vision;https://github.com/LuigiRussoDev/ResNets
"""""";Natural Language Processing;https://github.com/twobooks/intro-aws-training
"""+ Implementation  Implemented based on [THUMT-TensorFlow](https://github.com/THUNLP-MT/THUMT)  an open-source toolkit for neural machine translation developed by the Natural Language Processing Group at Tsinghua University which was implemented strictly referring to [Vaswani et al. (2017)](https://arxiv.org/pdf/1706.03762.pdf).  + Data  [WMT14 English-German](https://github.com/pytorch/fairseq/blob/master/examples/translation/prepare-wmt14en2de.sh)  [WMT19 Chinese-English](https://drive.google.com/file/d/1LvUPsIZ_xRwuB1vHlvi1COeZEOxfbYy0/view?usp=sharing)    """;Natural Language Processing;https://github.com/xydaytoy/BMI-NMT
"""""";Computer Vision;https://github.com/MioChiu/MobileNet_V2_TensorFlow
"""SSD is an unified framework for object detection with a single network. You can use the code to train/evaluate a network for object detection task. For more details  please refer to our [arXiv paper](http://arxiv.org/abs/1512.02325) and our [slide](http://www.cs.unc.edu/~wliu/papers/ssd_eccv2016_slide.pdf).  <p align=""center""> <img src=""http://www.cs.unc.edu/~wliu/papers/ssd.png"" alt=""SSD Framework"" width=""600px""> </p>  | System | VOC2007 test *mAP* | **FPS** (Titan X) | Number of Boxes | Input resolution |:-------|:-----:|:-------:|:-------:|:-------:| | [Faster R-CNN (VGG16)](https://github.com/ShaoqingRen/faster_rcnn) | 73.2 | 7 | ~6000 | ~1000 x 600 | | [YOLO (customized)](http://pjreddie.com/darknet/yolo/) | 63.4 | 45 | 98 | 448 x 448 | | SSD300* (VGG16) | 77.2 | 46 | 8732 | 300 x 300 | | SSD512* (VGG16) | **79.8** | 19 | 24564 | 512 x 512 |   <p align=""left""> <img src=""http://www.cs.unc.edu/~wliu/papers/ssd_results.png"" alt=""SSD results on multiple datasets"" width=""800px""> </p>  _Note: SSD300* and SSD512* are the latest models. Current code should reproduce these results._   """;Computer Vision;https://github.com/kangyiS/caffe_ky
"""""";Computer Vision;https://github.com/owena11/papers
